,packetsize,pps,y,yhat
0,64.0,11810.0,10.0,26.486636184252685
1,64.0,13028.0,10.0,27.25878288514
2,64.0,35344.0,20.0,41.40593048530529
3,64.0,35444.0,20.0,41.4693251241302
4,64.0,35687.0,20.0,41.62337409647471
5,64.0,48549.0,30.000000000000004,49.777192542133704
6,64.0,46987.0,30.000000000000004,48.78696828368872
7,64.0,47981.0,30.000000000000004,49.417110993608254
8,64.0,48382.0,30.000000000000004,49.671323495296114
9,64.0,50781.0,50.0,51.192160880705536
10,64.0,50792.0,50.0,51.19913429097627
11,64.0,51640.0,50.0,51.73672082821144
12,64.0,52545.0,60.00000000000001,52.31044230957682
13,64.0,53516.0,70.0,52.92600425256662
14,64.0,53564.0,90.0,52.95643367920257
15,64.0,54980.0,100.0,53.8541017649632
16,64.0,13189.0,10.0,27.36084825364809
17,64.0,12822.0,10.0,27.1281899291607
18,64.0,35367.0,20.0,41.420511252235016
19,64.0,47310.0,30.000000000000004,48.99173296709316
20,64.0,47032.0,30.000000000000004,48.815495871159925
21,64.0,50037.0,40.0,50.72050476784825
22,64.0,49180.0,40.0,50.17721271311884
23,64.0,48319.0,40.0,49.63138487283642
24,64.0,54899.0,80.0,53.802752107515026
25,64.0,54823.0,80.0,53.7545721820081
26,64.0,55195.0,100.0,53.990400238436735
27,128.0,9689.0,10.0,23.939114060678932
28,128.0,24283.0,20.0,33.190927650785234
29,128.0,72100.0,40.0,63.50434209768898
30,128.0,73365.0,50.0,64.306284278824
31,128.0,77829.0,70.0,67.13622095596766
32,128.0,79151.0,90.0,67.97429808123286
33,256.0,10007.0,10.0,21.73486534394699
34,256.0,21711.0,20.0,29.15457387201361
35,256.0,21083.0,20.0,28.75645554019322
36,256.0,21437.0,20.0,28.980872561633372
37,256.0,38738.0,30.000000000000004,39.9487790247298
38,256.0,38714.0,30.000000000000004,39.93356431141182
39,256.0,79296.0,40.0,65.66037663933386
40,256.0,100080.0,60.00000000000001,78.83631837270163
41,256.0,100494.0,60.00000000000001,79.09877217743673
42,256.0,105139.0,80.0,82.04345315085345
43,256.0,105511.0,80.0,82.2792812072821
44,256.0,105243.0,80.0,82.10938357523136
45,256.0,104698.0,90.0,81.76388279363563
46,512.0,22076.0,20.0,24.57427696733424
47,512.0,59619.0,40.0,48.37452622136748
48,512.0,60716.0,40.0,49.069965409276655
49,512.0,106810.0,50.0,78.29109022922732
50,512.0,129095.0,70.0,92.4185854913569
51,512.0,126584.0,70.0,90.82674611046359
52,512.0,128464.0,80.0,92.01856532037176
53,512.0,128094.00000000001,100.0,91.78400515671963
54,1024.0,24340.0,20.0,16.386156917549517
55,1024.0,78570.0,50.0,50.76506955229427
56,1024.0,56575.0,60.00000000000001,36.82141874275691
57,1024.0,100898.0,80.0,64.91982450911854
58,1024.0,105414.0,90.0,67.78272639845116
59,1024.0,108798.0,100.0,69.92800097628587
0,,,rmse,18.640199184195676
