,packetsize,pps,y,yhat
0,64.0,13189.0,10.0,9.904704241359848
1,64.0,47310.0,30.000000000000004,29.915490009810966
2,64.0,47576.0,30.000000000000004,30.50746274896153
3,64.0,50037.0,40.0,40.63001486227679
4,64.0,50102.0,40.0,41.024976516657205
5,64.0,52846.0,60.00000000000001,64.56943688968455
6,64.0,52664.0,60.00000000000001,62.570505447249886
7,64.0,52119.0,70.0,56.9699692556006
8,64.0,53722.0,70.0,75.11611581941645
9,64.0,55195.0,100.0,96.42785814234168
10,64.0,11936.0,10.0,10.040833149199033
11,64.0,36138.0,20.0,20.113853818566486
12,64.0,35469.0,20.0,19.924630947684495
13,64.0,47576.0,30.000000000000004,30.50746274896153
14,64.0,50180.0,40.0,41.5083161426324
15,64.0,50603.0,50.0,44.310252165672324
16,64.0,51603.0,60.00000000000001,52.18833500168475
17,64.0,52846.0,60.00000000000001,64.56943688968455
18,64.0,53024.0,60.00000000000001,66.58770776945735
19,64.0,55010.0,100.0,93.4993270952053
20,128.0,9561.0,10.0,9.925530868193823
21,128.0,22668.0,20.0,19.723205152783063
22,128.0,56517.0,30.000000000000004,30.070790777124657
23,128.0,71806.0,40.0,40.84703148749047
24,128.0,71479.0,40.0,38.71013707298383
25,128.0,73673.0,50.0,51.652031531474435
26,128.0,77561.0,70.0,71.8338166960247
27,128.0,79985.0,90.0,94.65521084067947
28,128.0,79768.0,100.0,92.02519346620768
29,128.0,80763.0,100.0,105.1037022149833
30,128.0,80105.0,100.0,96.16302241208369
31,256.0,39912.0,30.000000000000004,30.06071093132348
32,256.0,100113.0,60.00000000000001,58.778080945195256
33,256.0,104698.0,90.0,82.22222751023837
34,256.0,106925.0,90.0,98.4472582070734
35,256.0,105709.0,90.0,89.11613364819347
36,256.0,104749.0,90.0,82.55158458666567
37,512.0,10144.0,10.0,9.919185519220495
38,512.0,22946.0,20.0,19.977492627175874
39,512.0,38832.0,30.000000000000004,29.985935721966992
40,512.0,60839.0,40.0,40.0222158836216
41,512.0,105268.0,50.0,50.069411900668705
42,512.0,127037.0,70.0,69.91096121724702
43,512.0,128527.00000000001,80.0,80.53380795781831
44,512.0,129433.0,80.0,86.42188428136826
45,512.0,129217.0,100.0,85.11650933359752
46,1024.0,11879.0,10.0,9.882911313113688
47,1024.0,11391.0,10.0,10.022896244043384
48,1024.0,24769.0,20.0,20.00376932806313
49,1024.0,41682.0,30.000000000000004,29.959178952393277
50,1024.0,40702.0,30.000000000000004,29.913978683258836
51,1024.0,61223.0,40.0,40.123548951763624
52,1024.0,65769.0,50.0,41.182592679738526
53,1024.0,89169.0,60.00000000000001,82.28562727964312
54,1024.0,96961.0,60.00000000000001,61.41113107535868
55,1024.0,120305.0,80.0,81.26687456875611
56,1024.0,108585.0,90.0,80.44750066016273
57,1024.0,119693.0,90.0,81.83306205925798
58,1024.0,126588.00000000001,90.0,64.71053766924295
59,1024.0,111314.0,100.0,71.34785328140775
0,,,rmse,7.33048672074023
