,packetsize,pps,y,yhat
0,64.0,47762.0,30.000000000000004,48.30685849490678
1,64.0,49319.0,40.0,49.31072416761382
2,64.0,48319.0,40.0,48.66598063986363
3,64.0,50180.0,40.0,49.865848345006725
4,64.0,52822.0,60.00000000000001,51.56926074532272
5,64.0,53451.0,70.0,51.97480442427759
6,64.0,55018.0,80.0,52.98511753226214
7,64.0,34998.0,20.0,40.07735210670338
8,64.0,48549.0,30.000000000000004,48.81427165124617
9,64.0,50088.0,40.0,49.806531940453716
10,64.0,50792.0,50.0,50.26043138398985
11,64.0,50603.0,50.0,50.13857485724506
12,64.0,51711.0,60.00000000000001,50.85295068599227
13,64.0,53024.0,60.00000000000001,51.69949893792826
14,64.0,52545.0,60.00000000000001,51.39066678813592
15,64.0,54401.0,70.0,52.587310775640276
16,64.0,53490.0,70.0,51.999949421859846
17,64.0,54896.0,80.0,52.90645882187661
18,64.0,54185.0,90.0,52.448046173646226
19,64.0,54980.0,100.0,52.96061727820763
20,64.0,55061.0,100.0,53.01284150395539
21,128.0,23507.0,20.0,31.515231630714833
22,128.0,56847.0,30.000000000000004,53.01098084590608
23,128.0,57198.0,30.000000000000004,53.2372858241464
24,128.0,71725.0,40.0,62.60347505177337
25,128.0,74421.0,50.0,64.34170360258787
26,128.0,75436.0,60.00000000000001,64.9961182832543
27,128.0,76732.0,70.0,65.83170589521855
28,128.0,79264.0,80.0,67.46419650748201
29,128.0,80805.0,100.0,68.45774628374505
30,128.0,80322.0,100.0,68.14633515984171
31,128.0,80372.0,100.0,68.17857233622924
32,256.0,9640.0,10.0,20.267827934180694
33,256.0,20865.0,20.0,27.505074033176545
34,256.0,21679.0,20.0,28.029895264765194
35,256.0,80345.0,40.0,65.85441906375767
36,256.0,97247.0,50.0,76.75187416979135
37,256.0,97790.0,50.0,77.1019699053597
38,256.0,97437.0,50.0,76.87437544006387
39,256.0,100113.0,60.00000000000001,78.59970912032338
40,256.0,102307.0,70.0,80.01427642020728
41,256.0,105550.0,90.0,82.10517968070114
42,256.0,106925.0,90.0,82.99170203135766
43,256.0,105018.0,90.0,81.76217612393805
44,512.0,10747.0,10.0,16.36806862495556
45,512.0,106509.0,50.0,78.10999832936898
46,512.0,125698.0,60.00000000000001,90.4819818833673
47,512.0,124795.0,60.00000000000001,89.8997784778089
48,512.0,129179.0,90.0,92.72633410346572
49,512.0,129217.0,100.0,92.75083435752022
50,512.0,129233.0,100.0,92.76115025396423
51,1024.0,11416.0,10.0,7.572421256131242
52,1024.0,11538.0,10.0,7.6510799665167655
53,1024.0,24288.0,20.0,15.87155994533165
54,1024.0,56516.0,50.0,36.65035435766468
55,1024.0,98008.0,70.0,63.40205281107545
56,1024.0,111458.0,80.0,72.07385325931546
57,1024.0,83460.0,80.0,54.02232396936572
58,1024.0,119693.0,90.0,77.38331621033825
59,1024.0,107245.0,100.0,69.35754877690393
0,,,rmse,19.8650509361827
