,packetsize,pps,y,yhat
0,64.0,35685.0,20.0,19.884362441880555
1,64.0,35444.0,20.0,19.8676651645827
2,64.0,49686.0,40.0,38.398632601661994
3,64.0,50180.0,40.0,41.32045120580686
4,64.0,51640.0,50.0,52.330431874966514
5,64.0,51455.0,50.0,50.728831966721145
6,64.0,53024.0,60.00000000000001,66.37735238094368
7,64.0,53490.0,70.0,71.97745963605092
8,64.0,54717.0,80.0,89.00513432938165
9,64.0,53564.0,90.0,72.90935823031758
10,64.0,52960.0,90.0,65.64380504815833
11,64.0,13189.0,10.0,9.894347559654852
12,64.0,11858.0,10.0,10.092561954013727
13,64.0,35344.0,20.0,19.876565429304872
14,64.0,35760.0,20.0,19.900163650168633
15,64.0,48580.0,30.000000000000004,33.20077621319614
16,64.0,47310.0,30.000000000000004,29.29414289153851
17,64.0,50008.0,40.0,40.25918564789031
18,64.0,48319.0,40.0,32.22833402062351
19,64.0,50792.0,50.0,45.489824166783
20,64.0,51711.0,60.00000000000001,52.96172410177378
21,64.0,54922.0,80.0,92.18703285043446
22,64.0,54003.0,90.0,78.68430228631318
23,64.0,54458.0,100.0,85.1257543764897
24,128.0,24987.0,20.0,20.078250300037205
25,128.0,57198.0,30.000000000000004,29.4808738005327
26,128.0,75649.0,60.00000000000001,61.09956682110273
27,128.0,77787.0,70.0,73.61457775976278
28,128.0,77627.0,70.0,72.47256805469314
29,128.0,79151.0,90.0,85.35430539687187
30,128.0,80406.0,100.0,99.78652997816539
31,256.0,38548.0,30.000000000000004,30.081199342702547
32,256.0,98896.0,50.0,55.029095978303886
33,256.0,97470.0,50.0,50.215430044851416
34,256.0,98277.0,50.0,52.92481963706418
35,256.0,100421.0,60.00000000000001,60.544658771716385
36,256.0,101114.0,60.00000000000001,63.34766920799762
37,256.0,102315.0,70.0,68.89914426063648
38,256.0,102237.0,70.0,68.5076638269616
39,256.0,104587.0,80.0,82.31916540717833
40,512.0,10836.0,10.0,9.968269880293763
41,512.0,10807.0,10.0,9.962925687087594
42,512.0,22865.0,20.0,19.996902712478533
43,512.0,22578.0,20.0,20.0091516657163
44,512.0,38548.0,30.000000000000004,29.858397893496573
45,512.0,40041.0,30.000000000000004,30.072362471150413
46,512.0,59616.0,40.0,39.92280004713477
47,512.0,60993.0,40.0,39.981881314906786
48,512.0,106202.0,50.0,49.96136018304909
49,512.0,125698.0,60.00000000000001,62.618491252058284
50,512.0,126168.99999999999,60.00000000000001,65.07725519431473
51,512.0,130053.0,90.0,88.49254062294114
52,1024.0,25037.0,20.0,19.879679922306988
53,1024.0,24288.0,20.0,20.04232143366624
54,1024.0,24181.0,20.0,20.057974336914615
55,1024.0,41606.0,30.000000000000004,29.908883232476324
56,1024.0,54955.0,40.0,40.61399717568688
57,1024.0,56575.0,60.00000000000001,40.39606864541305
58,1024.0,124118.0,70.0,89.99299593883487
59,1024.0,107245.0,100.0,87.36925167781118
0,,,rmse,6.7523617346021565
