,packetsize,pps,y,yhat
0,64.0,13889.0,10.0,10.099802951414313
1,64.0,12758.0,10.0,9.895154067110132
2,64.0,13027.0,10.0,9.89648455127679
3,64.0,35469.0,20.0,19.89135012340914
4,64.0,35576.0,20.0,19.89752461490613
5,64.0,46987.0,30.000000000000004,28.83026763668916
6,64.0,47981.0,30.000000000000004,31.181342812841283
7,64.0,48382.0,30.000000000000004,32.46996698604703
8,64.0,49877.0,40.0,39.30750035199739
9,64.0,50792.0,50.0,45.271231917227254
10,64.0,51603.0,60.00000000000001,51.807826635487906
11,64.0,53451.0,70.0,71.4641682528038
12,64.0,53505.0,90.0,72.14269416403046
13,64.0,11810.0,10.0,10.062297191133144
14,64.0,35367.0,20.0,19.8944117051399
15,64.0,34998.0,20.0,19.98137355481759
16,64.0,50088.0,40.0,40.5556171304575
17,64.0,53490.0,70.0,71.95360786259413
18,64.0,52838.0,90.0,64.1831150155845
19,64.0,53505.0,90.0,72.14269416403046
20,64.0,54933.0,100.0,92.29646768725557
21,128.0,26631.0,20.0,19.530022677600865
22,128.0,56371.0,30.000000000000004,30.047291520004123
23,128.0,73507.0,50.0,50.84210323771182
24,128.0,74294.0,50.0,54.81661744709381
25,128.0,77646.0,70.0,72.49857995103898
26,128.0,78724.0,80.0,81.1078917460458
27,128.0,78083.0,90.0,75.70091411714006
28,128.0,80805.0,100.0,105.64830836777179
29,128.0,80322.0,100.0,98.94336903848594
30,256.0,79945.0,40.0,40.08590676989553
31,256.0,97790.0,50.0,50.76335157234221
32,256.0,96697.0,50.0,48.23039948906543
33,256.0,100296.0,60.00000000000001,59.1620600044466
34,256.0,100785.0,70.0,61.43258179127495
35,256.0,103094.0,70.0,74.8848520106005
36,256.0,105511.0,80.0,89.08975588132688
37,256.0,103970.0,80.0,80.53261926449798
38,256.0,107156.0,100.0,92.6388578910127
39,256.0,107102.0,100.0,92.6629811042416
40,512.0,10815.0,10.0,9.968711168156954
41,512.0,22306.0,20.0,19.99733174827315
42,512.0,38738.0,30.000000000000004,29.967163155250276
43,512.0,39912.0,30.000000000000004,30.108421984957566
44,512.0,61334.0,40.0,40.12492062296316
45,512.0,106851.0,50.0,49.94201021056044
46,512.0,106531.0,50.0,49.90441187056418
47,512.0,129711.00000000001,80.0,87.20485479882231
48,512.0,127575.0,80.0,73.48934136136981
49,512.0,128394.0,100.0,79.17724281119888
50,512.0,129629.99999999999,100.0,86.78352137902355
51,1024.0,63678.99999999999,40.0,40.976278281150115
52,1024.0,62421.0,40.0,40.017665973769596
53,1024.0,78570.0,50.0,56.007723055102446
54,1024.0,100050.0,60.00000000000001,75.78878596059347
55,1024.0,115733.0,70.0,77.45852136900474
56,1024.0,83460.0,80.0,70.26696671221015
57,1024.0,96599.0,80.0,58.600344267694524
58,1024.0,111809.0,100.0,74.82159636186474
59,1024.0,108392.0,100.0,82.99429608793524
0,,,rmse,8.709060208653026
