,packetsize,pps,y,yhat
0,64.0,12962.0,10.0,26.12954581279875
1,64.0,50102.0,40.0,49.82343944021227
2,64.0,51401.0,50.0,50.65215155173651
3,64.0,52401.0,60.00000000000001,51.29011314644338
4,64.0,52664.0,60.00000000000001,51.45789704585129
5,64.0,53852.0,70.0,52.215795420363065
6,64.0,53334.0,90.0,51.8853313143049
7,64.0,55061.0,100.0,52.98709098836369
8,64.0,13889.0,10.0,26.720936211092027
9,64.0,35344.0,20.0,40.408402225528135
10,64.0,35444.0,20.0,40.472198384998826
11,64.0,48580.0,30.000000000000004,48.852461893068394
12,64.0,51605.0,60.00000000000001,50.78229571705671
13,64.0,52846.0,60.00000000000001,51.57400605608795
14,64.0,52119.0,70.0,51.11020797673605
15,64.0,55018.0,80.0,52.959658639791286
16,64.0,54747.0,80.0,52.786771047625734
17,64.0,53563.0,90.0,52.03142451949279
18,64.0,54447.0,100.0,52.59538256921366
19,128.0,9642.0,10.0,22.883789972280546
20,128.0,10104.0,10.0,23.178528229035123
21,128.0,25316.0,20.0,32.88320000771618
22,128.0,24987.0,20.0,32.67331064305761
23,128.0,71568.0,40.0,62.39019968609879
24,128.0,71675.0,40.0,62.458461576732425
25,128.0,75210.0,60.00000000000001,64.71365581402124
26,128.0,79057.0,80.0,67.1678940688586
27,128.0,80296.0,100.0,67.95832848470043
28,128.0,80189.0,100.0,67.8900665940668
29,256.0,9633.0,10.0,20.62260162574545
30,256.0,10257.0,10.0,21.02068966084254
31,256.0,39241.0,30.000000000000004,39.511368521826746
32,256.0,79945.0,40.0,65.47895727277559
33,256.0,79280.0,40.0,65.0547128122955
34,256.0,96697.0,50.0,76.16608990730523
35,256.0,100202.0,60.00000000000001,78.40214529675285
36,256.0,103138.0,70.0,80.27520053881226
37,256.0,102237.0,70.0,79.70039714198134
38,256.0,102150.0,70.0,79.64489448324186
39,256.0,107021.0,90.0,82.75240541105906
40,256.0,106388.0,100.0,82.3485757216096
41,256.0,105279.0,100.0,81.64107631307967
42,512.0,21474.0,20.0,23.66581148430414
43,512.0,38714.0,30.000000000000004,34.66426937705074
44,512.0,60839.0,40.0,48.779169659940464
45,512.0,59855.0,40.0,48.15141545074889
46,512.0,127988.00000000001,70.0,91.61765278291274
47,512.0,130419.0,80.0,93.16853741964515
48,512.0,127575.0,80.0,91.3541746442988
49,512.0,129678.00000000001,90.0,92.69580787796737
50,512.0,129139.99999999999,100.0,92.35258454001504
51,1024.0,41682.0,30.000000000000004,27.53595262140983
52,1024.0,40551.0,30.000000000000004,26.814418057796345
53,1024.0,80288.0,60.00000000000001,52.16509794666362
54,1024.0,131518.0,70.0,84.84787044349707
55,1024.0,104865.0,70.0,67.8442800597746
56,1024.0,112249.0,70.0,72.55498847509021
57,1024.0,106372.0,80.0,68.80568818299788
58,1024.0,103926.0,90.0,67.24523412234485
59,1024.0,83936.0,100.0,54.492381844154316
0,,,rmse,19.664634729089826
