,packetsize,pps,y,yhat
0,64.0,34998.0,20.0,39.505547963066775
1,64.0,51500.0,50.0,50.07977207442625
2,64.0,50603.0,50.0,49.50498847074855
3,64.0,54401.0,70.0,51.938687608728394
4,64.0,53722.0,70.0,51.50359500349186
5,64.0,54517.0,80.0,52.01301859872461
6,64.0,53453.0,90.0,51.3312240008282
7,64.0,55409.0,100.0,52.58459828041972
8,64.0,54447.0,100.0,51.968163690968275
9,64.0,55195.0,100.0,52.44747041956462
10,64.0,55317.0,100.0,52.525646115939956
11,64.0,13028.0,10.0,25.427514771540444
12,64.0,50180.0,40.0,49.233936671020935
13,64.0,51929.0,50.0,50.35466858053298
14,64.0,51603.0,60.00000000000001,50.14577286726772
15,64.0,52664.0,60.00000000000001,50.82564511197458
16,64.0,53852.0,70.0,51.58689697503935
17,64.0,54922.0,80.0,52.272536279314885
18,64.0,54003.0,90.0,51.68365541891376
19,64.0,53505.0,90.0,51.36454478944721
20,64.0,54933.0,100.0,52.279584907676586
21,64.0,55409.0,100.0,52.58459828041972
22,128.0,26631.0,20.0,33.065624895260825
23,128.0,56519.0,30.000000000000004,52.217388938426005
24,128.0,56372.0,30.000000000000004,52.12319363213769
25,128.0,56600.0,30.000000000000004,52.26929247454406
26,128.0,56284.0,30.000000000000004,52.06680460524401
27,128.0,71479.0,40.0,61.8035235103529
28,128.0,74739.0,60.00000000000001,63.89248064300542
29,128.0,77787.0,70.0,65.84559148359587
30,128.0,77646.0,70.0,65.75524088368667
31,128.0,79628.0,80.0,67.02527555758769
32,256.0,10192.0,10.0,20.374810156622065
33,256.0,9878.0,10.0,20.173603856115044
34,256.0,10013.0,10.0,20.260109749645128
35,256.0,21331.0,20.0,27.512507549449182
36,256.0,39086.0,30.000000000000004,38.88963450964719
37,256.0,79432.0,40.0,64.74272177160992
38,256.0,79523.0,40.0,64.80103315169318
39,256.0,98322.0,50.0,76.84713902185719
40,256.0,105356.0,90.0,81.35441646697308
41,256.0,106466.0,100.0,82.06568714710939
42,512.0,10254.0,10.0,16.10061870068626
43,512.0,21337.0,20.0,23.202432167308306
44,512.0,106202.0,50.0,77.58259997790832
45,512.0,127037.0,70.0,90.93334287938538
46,512.0,129711.00000000001,80.0,92.64680035567768
47,512.0,133045.0,90.0,94.78317553367262
48,1024.0,11438.0,10.0,8.231467249124984
49,1024.0,11237.0,10.0,8.102669585424628
50,1024.0,54955.0,40.0,36.116481832450035
51,1024.0,62506.0,40.0,40.95504481056634
52,1024.0,71661.0,50.0,46.82142596069942
53,1024.0,75725.0,50.0,49.425573748153354
54,1024.0,117580.0,80.0,76.24560466446353
55,1024.0,120305.0,80.0,77.99174214497829
56,1024.0,107374.0,80.0,69.7057591135888
57,1024.0,96599.0,80.0,62.801307241094676
58,1024.0,103012.0,90.0,66.91065757597217
59,1024.0,105120.0,90.0,68.2614310838346
0,,,rmse,22.365112168373958
