,packetsize,pps,y,yhat
0,64.0,49319.0,40.0,36.11608737691855
1,64.0,51355.0,50.0,49.8336980480226
2,64.0,51605.0,60.00000000000001,52.05338985933914
3,64.0,52545.0,60.00000000000001,61.4594075047683
4,64.0,53852.0,70.0,77.2875237557387
5,64.0,35685.0,20.0,19.927731447142463
6,64.0,35687.0,20.0,19.928057713320385
7,64.0,49877.0,40.0,39.116701457629034
8,64.0,49180.0,40.0,35.4543056835528
9,64.0,49686.0,40.0,38.02684327254239
10,64.0,53852.0,70.0,77.2875237557387
11,64.0,53576.0,70.0,73.68285984322597
12,64.0,54823.0,80.0,91.05276974569195
13,64.0,54747.0,80.0,89.91568011001617
14,64.0,52862.0,90.0,65.0071187578425
15,64.0,53334.0,90.0,70.6368131779266
16,128.0,25316.0,20.0,20.056132912147582
17,128.0,56372.0,30.000000000000004,30.087730753026054
18,128.0,71568.0,40.0,39.4579331373337
19,128.0,71690.0,40.0,40.22010471980643
20,128.0,72100.0,40.0,42.73078608951652
21,128.0,72896.0,50.0,47.344616348173304
22,128.0,75491.0,60.00000000000001,60.354600658146275
23,128.0,76276.0,60.00000000000001,64.29743409947712
24,128.0,79057.0,80.0,84.30031638926766
25,128.0,78197.0,80.0,76.64357087122036
26,128.0,80189.0,100.0,97.05473550732523
27,256.0,9633.0,10.0,9.984654839199312
28,256.0,10257.0,10.0,9.998764109541897
29,256.0,38832.0,30.000000000000004,29.99774572489814
30,256.0,79523.0,40.0,39.940521808025395
31,256.0,97437.0,50.0,49.85799302993978
32,256.0,101465.0,60.00000000000001,65.39769170166655
33,256.0,102907.0,70.0,73.55315054771276
34,256.0,103939.0,70.0,79.71611920076373
35,256.0,104846.0,80.0,85.26482076916297
36,256.0,104354.0,80.0,82.24179594693605
37,256.0,107021.0,90.0,99.02018458109
38,256.0,106256.0,100.0,94.10115675842637
39,256.0,106466.0,100.0,95.44175313728597
40,256.0,105967.0,100.0,92.26746893142612
41,512.0,10254.0,10.0,9.892597121588567
42,512.0,21474.0,20.0,19.902231172101168
43,512.0,40330.0,30.000000000000004,30.088758189575152
44,512.0,125346.0,60.00000000000001,60.81111371486288
45,512.0,124795.0,60.00000000000001,59.05436509703477
46,512.0,128889.0,70.0,82.82013728422207
47,512.0,126584.0,70.0,67.04893033350933
48,512.0,129877.0,80.0,88.9310299192414
49,512.0,133045.0,90.0,95.81215590374042
50,512.0,130102.0,90.0,90.12495421972181
51,512.0,129934.0,90.0,89.24167041513672
52,512.0,128981.0,100.0,83.43650413522818
53,1024.0,11368.0,10.0,10.029666142665409
54,1024.0,75725.0,50.0,50.05419027174179
55,1024.0,100641.0,70.0,78.62522311168975
56,1024.0,108086.0,80.0,91.47888776649168
57,1024.0,107374.0,80.0,93.31923709214735
58,1024.0,108045.0,100.0,91.59851119572878
59,1024.0,83936.0,100.0,68.01714922456107
0,,,rmse,8.086316789123607
