,packetsize,pps,y,yhat
0,64.0,13027.0,10.0,10.0
1,64.0,47576.0,30.000000000000004,29.999999999999957
2,64.0,48382.0,30.000000000000004,31.999999999999954
3,64.0,49319.0,40.0,39.999999999999964
4,64.0,51401.0,50.0,49.99999999999992
5,64.0,52401.0,60.00000000000001,63.30000000000004
6,64.0,54717.0,80.0,80.39999999999995
7,64.0,55317.0,100.0,100.0
8,64.0,54632.0,100.0,92.79999999999995
9,64.0,35469.0,20.0,19.99999999999998
10,64.0,49686.0,40.0,39.999999999999964
11,64.0,48319.0,40.0,36.299999999999955
12,64.0,50603.0,50.0,49.19999999999992
13,64.0,51711.0,60.00000000000001,57.00000000000004
14,64.0,52545.0,60.00000000000001,63.40000000000003
15,64.0,53504.0,70.0,76.59999999999994
16,64.0,54458.0,100.0,98.49999999999999
17,128.0,9642.0,10.0,10.0
18,128.0,22668.0,20.0,19.99999999999998
19,128.0,24643.0,20.0,19.99999999999998
20,128.0,56600.0,30.000000000000004,31.49999999999996
21,128.0,71806.0,40.0,40.099999999999966
22,128.0,72100.0,40.0,40.099999999999966
23,128.0,73507.0,50.0,50.099999999999916
24,128.0,72571.0,50.0,48.59999999999993
25,128.0,75491.0,60.00000000000001,59.5000000000001
26,128.0,77442.0,70.0,69.99999999999993
27,256.0,9878.0,10.0,10.0
28,256.0,21331.0,20.0,19.99999999999998
29,256.0,21679.0,20.0,19.99999999999998
30,256.0,39086.0,30.000000000000004,29.999999999999957
31,256.0,79523.0,40.0,40.59999999999997
32,256.0,98570.0,50.0,50.099999999999916
33,256.0,98655.0,60.00000000000001,50.099999999999916
34,256.0,102150.0,70.0,69.99999999999993
35,256.0,104794.0,80.0,85.49999999999987
36,256.0,104354.0,80.0,81.99999999999994
37,256.0,106925.0,90.0,90.89999999999986
38,256.0,104749.0,90.0,88.59999999999985
39,256.0,106128.0,100.0,89.29999999999984
40,512.0,10144.0,10.0,10.0
41,512.0,11261.0,10.0,10.0
42,512.0,22578.0,20.0,19.99999999999998
43,512.0,60716.0,40.0,39.999999999999964
44,512.0,105268.0,50.0,54.59999999999993
45,512.0,106851.0,50.0,51.29999999999991
46,512.0,126040.0,60.00000000000001,60.50000000000009
47,512.0,125346.0,60.00000000000001,60.00000000000011
48,512.0,123892.0,60.00000000000001,61.20000000000008
49,512.0,128551.0,70.0,83.09999999999997
50,512.0,128104.0,80.0,94.49999999999996
51,1024.0,11438.0,10.0,10.0
52,1024.0,40702.0,30.000000000000004,29.999999999999957
53,1024.0,74275.0,50.0,50.19999999999991
54,1024.0,71154.0,50.0,48.59999999999993
55,1024.0,111593.0,60.00000000000001,84.59999999999997
56,1024.0,133752.0,70.0,78.79999999999991
57,1024.0,130905.99999999999,70.0,80.99999999999997
58,1024.0,105414.0,90.0,82.99999999999989
59,1024.0,108045.0,100.0,86.29999999999991
0,,,rmse,5.55376749003173
