,packetsize,pps,y,yhat
0,64.0,12962.0,10.0,10.0
1,64.0,13889.0,10.0,10.0
2,64.0,11858.0,10.0,10.0
3,64.0,36138.0,20.0,19.99999999999998
4,64.0,48549.0,30.000000000000004,30.19999999999996
5,64.0,48580.0,30.000000000000004,30.19999999999996
6,64.0,53516.0,70.0,76.99999999999996
7,64.0,54922.0,80.0,97.79999999999998
8,64.0,54185.0,90.0,87.69999999999983
9,64.0,54458.0,100.0,98.80000000000001
10,64.0,12962.0,10.0,10.0
11,64.0,35444.0,20.0,19.99999999999998
12,64.0,35687.0,20.0,19.99999999999998
13,64.0,50102.0,40.0,39.999999999999964
14,64.0,52822.0,60.00000000000001,73.2
15,64.0,52523.0,70.0,66.39999999999999
16,64.0,54094.0,80.0,82.79999999999991
17,64.0,54823.0,80.0,79.99999999999994
18,64.0,54747.0,80.0,80.19999999999993
19,64.0,54922.0,80.0,97.79999999999998
20,128.0,9561.0,10.0,10.0
21,128.0,56263.0,30.000000000000004,29.999999999999957
22,128.0,74061.0,60.00000000000001,50.199999999999925
23,128.0,76276.0,60.00000000000001,66.59999999999998
24,128.0,78083.0,90.0,80.09999999999995
25,128.0,80105.0,100.0,99.19999999999997
26,128.0,80322.0,100.0,100.0
27,256.0,9640.0,10.0,10.0
28,256.0,10192.0,10.0,10.0
29,256.0,20997.0,20.0,19.99999999999998
30,256.0,100202.0,60.00000000000001,60.00000000000011
31,256.0,102315.0,70.0,69.99999999999993
32,256.0,103939.0,70.0,80.89999999999995
33,256.0,102237.0,70.0,69.99999999999993
34,256.0,107021.0,90.0,91.99999999999984
35,256.0,106388.0,100.0,98.59999999999998
36,256.0,105967.0,100.0,86.79999999999991
37,512.0,10747.0,10.0,10.0
38,512.0,22946.0,20.0,19.99999999999998
39,512.0,27535.0,20.0,19.99999999999998
40,512.0,38714.0,30.000000000000004,29.999999999999957
41,512.0,61223.0,40.0,39.999999999999964
42,512.0,61334.0,40.0,39.999999999999964
43,512.0,106810.0,50.0,51.19999999999991
44,512.0,125580.0,60.00000000000001,60.00000000000011
45,512.0,124795.0,60.00000000000001,60.1000000000001
46,512.0,126584.0,70.0,63.50000000000003
47,512.0,129877.0,80.0,76.79999999999995
48,512.0,130102.0,90.0,94.39999999999992
49,512.0,130053.0,90.0,90.49999999999987
50,512.0,129139.99999999999,100.0,86.19999999999992
51,1024.0,41682.0,30.000000000000004,29.999999999999957
52,1024.0,40551.0,30.000000000000004,29.999999999999957
53,1024.0,71661.0,50.0,48.89999999999993
54,1024.0,87599.0,50.0,65.10000000000008
55,1024.0,80288.0,60.00000000000001,56.09999999999999
56,1024.0,100050.0,60.00000000000001,63.20000000000007
57,1024.0,111458.0,80.0,74.10000000000007
58,1024.0,103926.0,90.0,95.19999999999993
59,1024.0,84469.0,90.0,88.69999999999996
0,,,rmse,5.779316568591832
