,packetsize,pps,y,yhat
0,64.0,11936.0,10.0,10.03725865357554
1,64.0,12822.0,10.0,9.881224621803927
2,64.0,35344.0,20.0,19.913232974310493
3,64.0,48271.0,30.000000000000004,32.03055448423337
4,64.0,47032.0,30.000000000000004,29.083843271276812
5,64.0,51321.0,60.00000000000001,49.582308901727224
6,64.0,52822.0,60.00000000000001,64.82058731901513
7,64.0,54517.0,80.0,87.49751063476705
8,64.0,54922.0,80.0,93.72145277878401
9,64.0,54980.0,100.0,94.63635800576944
10,64.0,55409.0,100.0,101.57889029516417
11,64.0,12822.0,10.0,9.881224621803927
12,64.0,51455.0,50.0,50.75547685386901
13,64.0,51321.0,60.00000000000001,49.582308901727224
14,64.0,54717.0,80.0,90.53463604004484
15,64.0,54899.0,80.0,93.36025198748243
16,64.0,54094.0,80.0,81.31604133858814
17,64.0,55018.0,80.0,95.23890564431808
18,64.0,54391.0,80.0,85.62143460783956
19,64.0,55409.0,100.0,101.57889029516417
20,128.0,9642.0,10.0,9.989392986145065
21,128.0,24013.0,20.0,20.065946508124153
22,128.0,23275.0,20.0,20.010197607525775
23,128.0,56519.0,30.000000000000004,30.055614424054163
24,128.0,72571.0,50.0,45.21485905696965
25,128.0,75210.0,60.00000000000001,58.678474416907754
26,128.0,77710.0,70.0,73.07596770808236
27,256.0,10013.0,10.0,9.949182938305011
28,256.0,20865.0,20.0,19.950665235482024
29,256.0,20886.0,20.0,19.95478201951035
30,256.0,78974.0,40.0,40.144865941917516
31,256.0,98570.0,50.0,53.182916859547475
32,256.0,100080.0,60.00000000000001,58.49967301388917
33,256.0,100494.0,60.00000000000001,60.185019476079724
34,256.0,99945.0,60.00000000000001,57.97167095131273
35,256.0,106186.0,90.0,93.42254745820996
36,256.0,105018.0,90.0,85.34435887013858
37,512.0,11261.0,10.0,10.281095350106902
38,512.0,21337.0,20.0,19.89698623482461
39,512.0,22596.0,20.0,19.938975357898276
40,512.0,60716.0,40.0,40.00960879354655
41,512.0,106414.0,50.0,49.892045970741634
42,512.0,125580.0,60.00000000000001,62.606893087799676
43,512.0,129095.0,70.0,85.81587210793599
44,512.0,129479.0,80.0,87.63817809301258
45,512.0,128464.0,80.0,82.23729697244319
46,512.0,129804.0,90.0,88.94306072169913
47,1024.0,11504.0,10.0,9.947000764335817
48,1024.0,11237.0,10.0,9.878973508464101
49,1024.0,11538.0,10.0,9.957972369738656
50,1024.0,24371.0,20.0,20.042715860354278
51,1024.0,41137.0,30.000000000000004,30.022204498922598
52,1024.0,42564.0,30.000000000000004,29.618448261240793
53,1024.0,41857.0,30.000000000000004,29.84593556750987
54,1024.0,55776.0,40.0,48.990158799388105
55,1024.0,87957.0,60.00000000000001,84.60400262378103
56,1024.0,131518.0,70.0,70.10228296608028
57,1024.0,106372.0,80.0,95.68057425612311
58,1024.0,84469.0,90.0,83.71901025952191
59,1024.0,105120.0,90.0,95.77877078674577
0,,,rmse,6.441811664979933
