,packetsize,pps,y,yhat
0,64.0,35685.0,20.0,40.98287140160096
1,64.0,53024.0,60.00000000000001,52.02515970735382
2,64.0,54899.0,80.0,53.219247634759476
3,64.0,54094.0,80.0,52.70658588459331
4,64.0,54823.0,80.0,53.17084727076864
5,64.0,54747.0,80.0,53.122446906777796
6,64.0,52862.0,90.0,51.92199051042598
7,64.0,12758.0,10.0,26.381882648731942
8,64.0,35685.0,20.0,40.98287140160096
9,64.0,36138.0,20.0,41.27136304486217
10,64.0,47981.0,30.000000000000004,48.81354081780358
11,64.0,48271.0,30.000000000000004,48.998226417242314
12,64.0,47762.0,30.000000000000004,48.674071347882595
13,64.0,48382.0,30.000000000000004,49.06891642254474
14,64.0,50008.0,40.0,50.104429473190926
15,64.0,51640.0,50.0,51.1437636052048
16,64.0,52523.0,70.0,51.70609941315104
17,64.0,54094.0,80.0,52.70658588459331
18,128.0,9621.0,10.0,23.245277153872117
19,128.0,10036.0,10.0,23.509568615137898
20,128.0,22668.0,20.0,31.55421858793161
21,128.0,56371.0,30.000000000000004,53.0178694771864
22,128.0,72079.0,40.0,63.021460497819994
23,128.0,73758.0,50.0,64.09072643388085
24,128.0,77710.0,70.0,66.60754536140466
25,128.0,78724.0,80.0,67.25330811254564
26,128.0,79072.0,80.0,67.47493083187211
27,128.0,80667.0,90.0,68.4907016287852
28,128.0,78083.0,90.0,66.84508925309655
29,256.0,10552.0,10.0,21.560548039863253
30,256.0,10141.0,10.0,21.29880396617593
31,256.0,38832.0,30.000000000000004,39.57057821961358
32,256.0,100296.0,60.00000000000001,78.71373575031282
33,256.0,104534.0,80.0,81.4126928896969
34,256.0,105967.0,100.0,82.32529448968212
35,512.0,10836.0,10.0,17.186145412140927
36,512.0,11261.0,10.0,17.456805342352872
37,512.0,39086.0,30.000000000000004,35.17707018505277
38,512.0,39912.0,30.000000000000004,35.703105720005865
39,512.0,59616.0,40.0,48.251536931526395
40,512.0,61334.0,40.0,49.34563989647728
41,512.0,127424.0,60.00000000000001,91.43485116167174
42,512.0,125580.0,60.00000000000001,90.2605054879992
43,512.0,128889.0,70.0,92.36783186228469
44,512.0,128913.0,70.0,92.38311618775548
45,512.0,128123.0,90.0,91.88000714100856
46,512.0,128394.0,100.0,92.05259264944958
47,512.0,128391.0,100.0,92.05068210876574
48,512.0,130972.0,100.0,93.69438394377053
49,1024.0,24858.0,20.0,17.005478276864626
50,1024.0,24288.0,20.0,16.64247554693331
51,1024.0,25004.999999999996,20.0,17.099094770373227
52,1024.0,42564.0,30.000000000000004,28.281489392941687
53,1024.0,41606.0,30.000000000000004,27.671390067899228
54,1024.0,55386.0,40.0,36.447140275712506
55,1024.0,100050.0,60.00000000000001,64.89126997685709
56,1024.0,124118.0,70.0,80.21890103648335
57,1024.0,100641.0,70.0,65.26764649157535
58,1024.0,108585.0,90.0,70.32675822240762
59,1024.0,104076.0,100.0,67.45521557458251
0,,,rmse,17.20944352927219
