,packetsize,pps,y,yhat
0,64.0,35687.0,20.0,19.94948449982289
1,64.0,50008.0,40.0,40.548100459707946
2,64.0,48319.0,40.0,32.477785548578545
3,64.0,55018.0,80.0,93.78009205542416
4,64.0,54896.0,80.0,91.86214555793642
5,64.0,13027.0,10.0,9.888598970512355
6,64.0,48271.0,30.000000000000004,32.30445516962569
7,64.0,47032.0,30.000000000000004,28.74817712644916
8,64.0,50037.0,40.0,40.72286404092589
9,64.0,53722.0,70.0,75.09641491054714
10,128.0,9961.0,10.0,10.04057723008673
11,128.0,9290.0,10.0,9.85633570869458
12,128.0,9800.0,10.0,9.982782682824533
13,128.0,72079.0,40.0,42.5923238049665
14,128.0,75341.0,60.00000000000001,59.47163407249686
15,128.0,77442.0,70.0,70.89343410950768
16,128.0,79703.0,80.0,91.2196924386949
17,128.0,79536.0,90.0,89.30353090392497
18,128.0,78309.0,90.0,77.35050430918405
19,256.0,9640.0,10.0,9.959507560154147
20,256.0,10552.0,10.0,10.20264295893198
21,256.0,21437.0,20.0,20.04459449435941
22,256.0,39241.0,30.000000000000004,30.00531354709812
23,256.0,97247.0,50.0,49.464314217734255
24,256.0,100202.0,60.00000000000001,58.926508218980274
25,256.0,106027.0,80.0,92.97174862941907
26,256.0,104534.0,80.0,83.38661875523654
27,256.0,106992.0,90.0,99.08439664898995
28,256.0,105738.0,100.0,91.11608518327164
29,512.0,22076.0,20.0,20.009437093739205
30,512.0,39292.0,30.000000000000004,30.02896045987288
31,512.0,38714.0,30.000000000000004,29.931114752812906
32,512.0,59619.0,40.0,39.932656318156226
33,512.0,105314.0,50.0,50.111811027993504
34,512.0,106537.0,50.0,49.87714959508147
35,512.0,106810.0,50.0,49.87472484880859
36,512.0,127424.0,60.00000000000001,72.68717851571803
37,512.0,125093.0,60.00000000000001,59.88278843426413
38,512.0,128913.0,70.0,82.58689598562897
39,512.0,129057.0,80.0,83.44892893843495
40,512.0,128104.0,80.0,77.34296557614971
41,512.0,128123.0,90.0,77.47165613290281
42,512.0,129139.99999999999,100.0,83.9330670434622
43,512.0,129233.0,100.0,84.46377266860782
44,1024.0,11416.0,10.0,10.002603500828064
45,1024.0,11554.0,10.0,9.957302817095067
46,1024.0,25004.999999999996,20.0,19.925393793238573
47,1024.0,40415.0,30.000000000000004,29.834996980223348
48,1024.0,40551.0,30.000000000000004,29.825653772506307
49,1024.0,62506.0,40.0,39.96110341079954
50,1024.0,56516.0,50.0,40.197895228471886
51,1024.0,80288.0,60.00000000000001,70.14829616654677
52,1024.0,96959.0,60.00000000000001,60.07456843717788
53,1024.0,104865.0,70.0,89.47938568826626
54,1024.0,91473.0,70.0,53.851785860449986
55,1024.0,130905.99999999999,70.0,70.10027513804535
56,1024.0,112249.0,70.0,79.78022265459427
57,1024.0,103926.0,90.0,86.53099636235223
58,1024.0,103012.0,90.0,82.94613615171752
59,1024.0,101540.0,100.0,76.51024063939272
0,,,rmse,7.747270571809898
