,packetsize,pps,y,yhat
0,64.0,35576.0,20.0,40.74232132630325
1,64.0,50574.0,50.0,50.492479116646976
2,64.0,51321.0,60.00000000000001,50.978101724287114
3,64.0,53504.0,70.0,52.39726390966651
4,64.0,53490.0,70.0,52.388162548880764
5,64.0,54896.0,80.0,53.302199210650556
6,64.0,52960.0,90.0,52.043611033419886
7,64.0,54632.0,100.0,53.13057355011909
8,64.0,12962.0,10.0,26.04102326850667
9,64.0,35687.0,20.0,40.81448211539034
10,64.0,47576.0,30.000000000000004,48.54348771409661
11,64.0,49686.0,40.0,49.91519280395027
12,64.0,53334.0,90.0,52.28674738583945
13,128.0,9561.0,10.0,22.6718779948305
14,128.0,9800.0,10.0,22.827251225387386
15,128.0,24643.0,20.0,32.47664394988878
16,128.0,71806.0,40.0,63.137178145513616
17,128.0,71335.0,40.0,62.83098236479273
18,128.0,72057.0,40.0,63.300352542458285
19,128.0,73263.0,50.0,64.08436976443151
20,128.0,72896.0,50.0,63.84578409240484
21,128.0,75649.0,60.00000000000001,65.63550168120443
22,128.0,77253.0,70.0,66.6782575883728
23,128.0,77879.0,80.0,67.08521843493602
24,128.0,78685.0,90.0,67.60919677731616
25,128.0,79768.0,100.0,68.3132520438145
26,256.0,40330.0,30.000000000000004,40.35838931046017
27,256.0,79130.0,40.0,65.582160630992
28,256.0,101114.0,60.00000000000001,79.87389745342944
29,256.0,99945.0,60.00000000000001,79.11393382781857
30,256.0,102907.0,70.0,81.03952173120557
31,512.0,10550.0,10.0,16.365835925010046
32,512.0,10815.0,10.0,16.53811168274048
33,512.0,10394.0,10.0,16.26442076196873
34,512.0,22865.0,20.0,24.371782930482972
35,512.0,38548.0,30.000000000000004,34.5672573021299
36,512.0,61223.0,40.0,49.30821128906443
37,512.0,60993.0,40.0,49.158688933298386
38,512.0,107619.0,50.0,79.47012093306945
39,512.0,105314.0,50.0,77.97164688941415
40,512.0,106531.0,50.0,78.7628151805762
41,512.0,125346.0,60.00000000000001,90.99439397943719
42,512.0,125093.0,60.00000000000001,90.82991938809455
43,512.0,129851.0,70.0,93.92308186085461
44,1024.0,11504.0,10.0,7.720711053353716
45,1024.0,11368.0,10.0,7.632297834292059
46,1024.0,24181.0,20.0,15.961993244858412
47,1024.0,40147.0,30.000000000000004,26.34144512381747
48,1024.0,40415.0,30.000000000000004,26.515671173144856
49,1024.0,41137.0,30.000000000000004,26.98504135081042
50,1024.0,39312.0,30.000000000000004,25.79861396266685
51,1024.0,58787.0,40.0,38.459256912856475
52,1024.0,74275.0,50.0,48.52796233070177
53,1024.0,110838.0,60.00000000000001,72.29746621710913
54,1024.0,96959.0,60.00000000000001,63.27476719242713
55,1024.0,115733.0,70.0,75.47969200612982
56,1024.0,130905.99999999999,70.0,85.34361680629554
57,1024.0,111314.0,100.0,72.60691248382493
58,1024.0,102354.0,100.0,66.78204158093922
59,1024.0,101540.0,100.0,66.25286246096724
0,,,rmse,19.435816322535633
