,packetsize,pps,y,yhat
0,64.0,35687.0,20.0,19.99999999999998
1,64.0,48319.0,40.0,36.49999999999996
2,64.0,50102.0,40.0,39.999999999999964
3,64.0,50792.0,50.0,49.99999999999992
4,64.0,52545.0,60.00000000000001,63.10000000000005
5,64.0,53852.0,70.0,71.19999999999993
6,64.0,53563.0,90.0,89.59999999999984
7,64.0,54447.0,100.0,98.60000000000001
8,64.0,11858.0,10.0,10.0
9,64.0,47310.0,30.000000000000004,29.999999999999957
10,64.0,47981.0,30.000000000000004,30.09999999999996
11,64.0,50180.0,40.0,39.999999999999964
12,64.0,51355.0,50.0,52.89999999999996
13,64.0,52119.0,70.0,63.89999999999991
14,64.0,53516.0,70.0,76.39999999999995
15,64.0,53490.0,70.0,71.39999999999995
16,64.0,55409.0,100.0,100.0
17,64.0,55195.0,100.0,100.0
18,128.0,24013.0,20.0,19.99999999999998
19,128.0,56284.0,30.000000000000004,29.999999999999957
20,128.0,72079.0,40.0,40.09999999999996
21,128.0,71479.0,40.0,40.099999999999966
22,128.0,74294.0,50.0,52.79999999999995
23,128.0,75436.0,60.00000000000001,60.00000000000011
24,128.0,75341.0,60.00000000000001,60.00000000000011
25,128.0,77710.0,70.0,69.99999999999993
26,128.0,79057.0,80.0,85.79999999999988
27,128.0,79072.0,80.0,85.79999999999988
28,128.0,78197.0,80.0,86.79999999999987
29,128.0,77879.0,80.0,71.19999999999993
30,128.0,79768.0,100.0,84.19999999999989
31,128.0,80763.0,100.0,97.69999999999996
32,128.0,80189.0,100.0,100.0
33,256.0,10007.0,10.0,10.0
34,256.0,100296.0,60.00000000000001,60.00000000000011
35,256.0,105511.0,80.0,90.69999999999983
36,256.0,105243.0,80.0,93.19999999999993
37,256.0,106027.0,80.0,99.29999999999997
38,256.0,103970.0,80.0,74.49999999999997
39,256.0,104650.0,100.0,87.39999999999986
40,512.0,22865.0,20.0,19.99999999999998
41,512.0,39292.0,30.000000000000004,29.999999999999957
42,512.0,38832.0,30.000000000000004,29.999999999999957
43,512.0,59619.0,40.0,39.999999999999964
44,512.0,62265.0,40.0,39.999999999999964
45,512.0,59616.0,40.0,39.999999999999964
46,512.0,125096.0,60.00000000000001,60.00000000000011
47,512.0,129479.0,80.0,77.39999999999995
48,512.0,129711.00000000001,80.0,90.89999999999988
49,512.0,129217.0,100.0,96.39999999999996
50,512.0,128391.0,100.0,92.39999999999995
51,1024.0,24371.0,20.0,19.99999999999998
52,1024.0,24340.0,20.0,19.99999999999998
53,1024.0,55386.0,40.0,48.199999999999946
54,1024.0,87957.0,60.00000000000001,57.79999999999995
55,1024.0,131518.0,70.0,72.99999999999997
56,1024.0,98008.0,70.0,60.50000000000007
57,1024.0,106372.0,80.0,92.69999999999995
58,1024.0,103012.0,90.0,96.8
59,1024.0,111809.0,100.0,67.30000000000008
0,,,rmse,7.144216775359852
