,packetsize,pps,y,yhat
0,64.0,35367.0,20.0,19.99999999999998
1,64.0,48271.0,30.000000000000004,38.79999999999996
2,64.0,47032.0,30.000000000000004,29.999999999999957
3,64.0,50008.0,40.0,39.999999999999964
4,64.0,50180.0,40.0,39.999999999999964
5,64.0,51355.0,50.0,53.69999999999998
6,64.0,51929.0,50.0,69.09999999999994
7,64.0,50603.0,50.0,49.29999999999991
8,64.0,51605.0,60.00000000000001,58.40000000000006
9,64.0,51603.0,60.00000000000001,58.40000000000006
10,64.0,53490.0,70.0,70.19999999999995
11,64.0,54823.0,80.0,79.99999999999994
12,64.0,11936.0,10.0,10.0
13,64.0,12822.0,10.0,10.0
14,64.0,35685.0,20.0,19.99999999999998
15,64.0,48271.0,30.000000000000004,38.79999999999996
16,64.0,49877.0,40.0,39.999999999999964
17,64.0,51929.0,50.0,69.09999999999994
18,64.0,52401.0,60.00000000000001,62.90000000000005
19,64.0,54717.0,80.0,80.99999999999994
20,64.0,52862.0,90.0,81.89999999999992
21,64.0,55317.0,100.0,99.30000000000001
22,128.0,25316.0,20.0,19.99999999999998
23,128.0,24987.0,20.0,19.99999999999998
24,128.0,56517.0,30.000000000000004,30.299999999999955
25,128.0,77253.0,70.0,69.99999999999993
26,128.0,77829.0,70.0,71.79999999999998
27,128.0,79985.0,90.0,99.59999999999998
28,128.0,80296.0,100.0,100.0
29,256.0,10013.0,10.0,10.0
30,256.0,20865.0,20.0,19.99999999999998
31,256.0,21437.0,20.0,19.99999999999998
32,256.0,38832.0,30.000000000000004,29.999999999999957
33,256.0,79296.0,40.0,39.999999999999964
34,256.0,97790.0,50.0,50.099999999999916
35,256.0,101465.0,60.00000000000001,63.30000000000004
36,256.0,100080.0,60.00000000000001,60.00000000000011
37,256.0,100494.0,60.00000000000001,61.60000000000007
38,256.0,102907.0,70.0,70.49999999999993
39,256.0,102553.0,70.0,70.49999999999993
40,256.0,105139.0,80.0,83.69999999999987
41,256.0,105550.0,90.0,85.49999999999991
42,512.0,10550.0,10.0,10.0
43,512.0,22596.0,20.0,19.99999999999998
44,512.0,40330.0,30.000000000000004,29.999999999999957
45,512.0,38548.0,30.000000000000004,29.999999999999957
46,512.0,59127.0,40.0,39.999999999999964
47,512.0,128913.0,70.0,78.89999999999999
48,512.0,129934.0,90.0,78.69999999999996
49,512.0,128394.0,100.0,91.00000000000001
50,512.0,129629.99999999999,100.0,85.59999999999987
51,1024.0,11368.0,10.0,10.0
52,1024.0,24858.0,20.0,19.99999999999998
53,1024.0,55776.0,40.0,42.99999999999998
54,1024.0,115733.0,70.0,86.09999999999988
55,1024.0,100898.0,80.0,68.19999999999995
56,1024.0,83460.0,80.0,92.39999999999995
57,1024.0,119693.0,90.0,80.09999999999995
58,1024.0,101540.0,100.0,66.49999999999999
59,1024.0,108392.0,100.0,88.99999999999984
0,,,rmse,7.6599281980969
