,modified_bandwidth,packetsize,y,yhat
0,411.85,64.0,10.0,51.89694976610969
1,358.05,64.0,10.0,50.86954596760043
2,567.98,64.0,20.0,54.87852142152329
3,603.28,64.0,20.0,55.552635809764496
4,543.84,64.0,30.000000000000004,54.41752648293568
5,583.18,64.0,50.0,55.16879163968947
6,583.92,64.0,50.0,55.18292321610019
7,585.25,64.0,70.0,55.208321860189734
8,607.43,64.0,70.0,55.631887218013816
9,611.09,64.0,80.0,55.70178123107225
10,586.7,64.0,90.0,55.2360121112648
11,596.7,64.0,90.0,55.42697936005835
12,594.57,64.0,90.0,55.38630333606533
13,616.59,64.0,100.0,55.80681321790871
14,405.62,64.0,10.0,51.77797717011132
15,567.92,64.0,40.0,54.87737561803053
16,604.61,64.0,70.0,55.578034453854045
17,606.4,64.0,80.0,55.61221759138808
18,616.47,64.0,80.0,55.80452161092319
19,474.92999999999995,128.0,20.0,49.55960732802682
20,898.86,128.0,30.000000000000004,57.65528190613152
21,869.8700000000001,128.0,40.0,57.101667851879036
22,868.9000000000001,128.0,40.0,57.08314402874606
23,889.46,128.0,50.0,57.47577269226558
24,959.55,128.0,70.0,58.81426213905953
25,987.1600000000001,128.0,80.0,59.3415227129785
26,952.64,128.0,90.0,58.68230377014319
27,985.13,128.0,100.0,59.30275636147342
28,353.35,256.0,10.0,40.15389983024983
29,1330.0,256.0,40.0,58.80471618367127
30,1330.0,256.0,40.0,58.80471618367127
31,1330.0,256.0,50.0,58.80471618367127
32,1380.0,256.0,60.00000000000001,59.75955242763898
33,1440.0,256.0,70.0,60.90535592040025
34,1490.0,256.0,80.0,61.86019216436796
35,1490.0,256.0,90.0,61.86019216436796
36,1500.0,256.0,100.0,62.0511594131615
37,1480.0,256.0,100.0,61.66922491557441
38,1490.0,256.0,100.0,61.86019216436796
39,395.63,512.0,10.0,26.79345398425875
40,650.37,512.0,20.0,31.658153680025478
41,611.31,512.0,20.0,30.9122356062379
42,790.29,512.0,30.000000000000004,34.330167425144744
43,770.41,512.0,30.000000000000004,33.95052453454318
44,1280.0,512.0,40.0,43.682024565813364
45,2140.0,512.0,60.00000000000001,60.105207962058124
46,2120.0,512.0,70.0,59.723273464471035
47,2100.0,512.0,90.0,59.341338966883946
48,2200.0,512.0,90.0,61.25101145481938
49,2190.0,512.0,100.0,61.060044206025836
50,1170.0,1024.0,20.0,13.24567408130403
51,2050.0,1024.0,40.0,30.050791975135873
52,2180.0,1024.0,40.0,32.53336620945194
53,4570.0,1024.0,50.0,78.17453867110886
54,6840.0,1024.0,50.0,121.52410414724324
55,5190.0,1024.0,60.00000000000001,90.01450809630853
56,5220.0,1024.0,70.0,90.58740984268917
57,4110.0,1024.0,70.0,69.39004522660585
58,5140.0,1024.0,70.0,89.05967185234084
59,4160.0,1024.0,80.0,70.34488147057355
0,,,rmse,26.164761367728058
