,modified_bandwidth,packetsize,y,yhat
0,406.96,64.0,10.0,52.939124602665835
1,405.62,64.0,10.0,52.91456602485523
2,566.89,64.0,20.0,55.870209191658354
3,581.06,64.0,20.0,56.12990698835706
4,543.92,64.0,30.000000000000004,55.44923118247209
5,572.72,64.0,40.0,55.97705733243135
6,606.37,64.0,50.0,56.59377087222751
7,598.66,64.0,60.00000000000001,56.45246741333216
8,603.21,64.0,70.0,56.535856614106976
9,617.07,64.0,80.0,56.78987294877487
10,614.69,64.0,80.0,56.74625398221574
11,613.78,64.0,100.0,56.729576142060765
12,406.96,64.0,10.0,52.939124602665835
13,403.81,64.0,10.0,52.88139361751404
14,572.7,64.0,20.0,55.97669078649389
15,580.44,64.0,20.0,56.118544064295435
16,537.57,64.0,30.000000000000004,55.33285284732483
17,543.84,64.0,30.000000000000004,55.447764998722214
18,572.72,64.0,40.0,55.97705733243135
19,584.18,64.0,50.0,56.18708815460264
20,606.37,64.0,50.0,56.59377087222751
21,572.55,64.0,50.0,55.97394169196285
22,607.16,64.0,70.0,56.60824943675763
23,614.01,64.0,80.0,56.733791420341696
24,611.69,64.0,80.0,56.69127209159498
25,596.7,64.0,90.0,56.416545911459934
26,616.59,64.0,100.0,56.78107584627555
27,334.13,128.0,10.0,48.01749914095288
28,449.26,128.0,20.0,50.12752083000876
29,931.6900000000002,128.0,60.00000000000001,58.969158660732596
30,963.56,128.0,70.0,59.55324961209376
31,965.9,128.0,80.0,59.59613548677795
32,978.79,128.0,100.0,59.832374343478456
33,357.15,256.0,10.0,41.26569665416335
34,511.66999999999996,256.0,20.0,44.09763056706977
35,510.22,256.0,20.0,44.07105598660308
36,546.76,256.0,20.0,44.74073541436388
37,1350.0,256.0,40.0,59.46195335510265
38,1310.0,256.0,50.0,58.72886148015923
39,1440.0,256.0,70.0,61.111410073725345
40,1420.0,256.0,70.0,60.74486413625363
41,1480.0,256.0,90.0,61.844501948668764
42,1500.0,256.0,100.0,62.21104788614047
43,410.62,512.0,10.0,27.898263496355046
44,2190.0,512.0,70.0,60.509489007275505
45,2170.0,512.0,70.0,60.142943069803806
46,2200.0,512.0,80.0,60.69276197601136
47,2180.0,512.0,80.0,60.32621603853966
48,2210.0,512.0,80.0,60.87603494474721
49,2190.0,512.0,90.0,60.509489007275505
50,2200.0,512.0,100.0,60.69276197601136
51,514.89,1024.0,10.0,1.1144632980859654
52,1100.0,1024.0,20.0,11.83794797178954
53,1100.0,1024.0,20.0,11.83794797178954
54,2270.0,1024.0,40.0,33.2808853138845
55,2180.0,1024.0,40.0,31.631428595261816
56,5610.0,1024.0,60.00000000000001,94.49405687165984
57,4930.0,1024.0,80.0,82.03149499762176
58,4390.0,1024.0,90.0,72.13475468588561
59,4660.0,1024.0,100.0,77.08312484175369
0,,,rmse,25.51775468137516
