,modified_bandwidth,packetsize,y,yhat
0,572.7,64.0,20.0,28.599999999999977
1,554.56,64.0,30.000000000000004,30.599999999999955
2,563.21,64.0,40.0,39.999999999999964
3,583.92,64.0,50.0,56.20500000000002
4,602.66,64.0,60.00000000000001,62.000000000000036
5,611.09,64.0,80.0,81.39999999999996
6,613.71,64.0,100.0,99.79999999999998
7,603.28,64.0,20.0,36.899999999999984
8,543.84,64.0,30.000000000000004,29.999999999999957
9,550.34,64.0,30.000000000000004,31.499999999999957
10,547.7,64.0,30.000000000000004,30.399999999999956
11,550.08,64.0,40.0,35.599999999999945
12,583.18,64.0,50.0,53.833333333333314
13,597.79,64.0,60.00000000000001,72.6
14,607.43,64.0,70.0,79.1
15,603.57,64.0,70.0,55.0
16,614.01,64.0,80.0,87.1999999999999
17,614.69,64.0,80.0,80.39999999999995
18,587.29,64.0,90.0,77.09999999999995
19,501.17999999999995,128.0,20.0,19.99999999999998
20,502.42999999999995,128.0,20.0,19.99999999999998
21,864.46,128.0,40.0,39.999999999999964
22,866.9099999999999,128.0,40.0,39.999999999999964
23,873.7599999999999,128.0,40.0,39.999999999999964
24,959.55,128.0,70.0,72.09999999999992
25,962.15,128.0,80.0,69.99999999999993
26,952.64,128.0,90.0,76.69999999999996
27,989.2500000000001,128.0,90.0,85.50333333333327
28,348.01,256.0,10.0,10.0
29,337.66,256.0,10.0,10.0
30,384.58,256.0,10.0,10.0
31,382.39,256.0,10.0,10.0
32,521.58,256.0,20.0,19.99999999999998
33,777.53,256.0,30.000000000000004,29.999999999999957
34,1350.0,256.0,40.0,43.24857142857141
35,1330.0,256.0,40.0,47.41115079365076
36,1330.0,256.0,40.0,47.41115079365076
37,1350.0,256.0,50.0,43.24857142857141
38,1330.0,256.0,50.0,47.41115079365076
39,1380.0,256.0,60.00000000000001,60.00000000000011
40,1380.0,256.0,60.00000000000001,60.00000000000011
41,1370.0,256.0,60.00000000000001,59.46166666666676
42,424.14,512.0,10.0,10.0
43,400.03,512.0,10.0,10.0
44,593.73,512.0,20.0,20.39999999999998
45,1310.0,512.0,40.0,43.07999999999998
46,2110.0,512.0,50.0,70.9916666666666
47,2170.0,512.0,50.0,82.51857142857136
48,2190.0,512.0,60.00000000000001,78.87889679764679
49,2170.0,512.0,80.0,82.51857142857136
50,935.3500000000001,1024.0,20.0,20.49999999999998
51,2340.0,1024.0,40.0,39.999999999999964
52,2180.0,1024.0,40.0,44.399999999999984
53,6040.0,1024.0,60.00000000000001,57.73333333333326
54,7220.0,1024.0,60.00000000000001,52.208333333333265
55,4560.0,1024.0,60.00000000000001,54.46166666666661
56,4930.0,1024.0,80.0,83.64999999999988
57,4250.0,1024.0,80.0,82.0999999999999
58,4830.0,1024.0,90.0,93.8366666666666
59,4810.0,1024.0,100.0,88.9199999999999
0,,,rmse,7.897503337322966
