,modified_bandwidth,packetsize,y,yhat
0,405.62,64.0,10.0,10.0
1,332.68,64.0,10.0,10.0
2,575.67,64.0,20.0,29.59999999999997
3,536.26,64.0,30.000000000000004,27.399999999999967
4,543.92,64.0,30.000000000000004,29.999999999999957
5,572.72,64.0,40.0,33.59999999999997
6,587.31,64.0,60.00000000000001,73.2
7,591.78,64.0,60.00000000000001,66.30000000000004
8,601.56,64.0,60.00000000000001,69.60000000000005
9,590.65,64.0,70.0,74.89999999999996
10,596.7,64.0,90.0,89.69999999999985
11,554.45,64.0,30.000000000000004,29.999999999999957
12,543.92,64.0,30.000000000000004,29.999999999999957
13,606.37,64.0,50.0,61.69999999999997
14,604.61,64.0,70.0,71.79999999999994
15,611.09,64.0,80.0,80.59999999999995
16,616.47,64.0,80.0,86.39999999999998
17,600.61,64.0,90.0,67.79999999999998
18,596.76,64.0,90.0,89.69999999999985
19,594.57,64.0,90.0,88.19999999999985
20,613.9,64.0,100.0,94.59999999999994
21,617.22,64.0,100.0,92.39999999999995
22,488.92999999999995,128.0,20.0,19.79999999999998
23,510.21,128.0,20.0,19.99999999999998
24,890.1599999999999,128.0,30.000000000000004,47.39999999999992
25,898.86,128.0,30.000000000000004,44.399999999999935
26,897.57,128.0,30.000000000000004,47.99999999999993
27,873.05,128.0,40.0,39.999999999999964
28,883.93,128.0,50.0,34.99999999999995
29,921.6700000000001,128.0,60.00000000000001,41.69999999999999
30,982.57,128.0,80.0,99.69999999999999
31,764.52,256.0,30.000000000000004,29.099999999999962
32,1340.0,256.0,40.0,44.639112554112536
33,1330.0,256.0,50.0,44.87698246198245
34,1310.0,256.0,50.0,43.30547619047615
35,1380.0,256.0,60.00000000000001,60.00000000000011
36,1420.0,256.0,70.0,69.99999999999993
37,1470.0,256.0,90.0,83.35749999999996
38,1480.0,256.0,100.0,86.99884809634807
39,1480.0,256.0,100.0,86.99884809634807
40,1450.0,256.0,100.0,69.99999999999993
41,399.52,512.0,10.0,10.0
42,650.37,512.0,20.0,19.899999999999977
43,790.29,512.0,30.000000000000004,29.899999999999956
44,777.53,512.0,30.000000000000004,29.899999999999956
45,1240.0,512.0,40.0,37.69999999999995
46,2160.0,512.0,60.00000000000001,68.22432539682539
47,2180.0,512.0,80.0,86.79646464646459
48,2150.0,512.0,80.0,88.17343073593072
49,2140.0,512.0,90.0,68.69363275613271
50,2200.0,512.0,90.0,83.84682539682535
51,687.19,1024.0,10.0,11.100000000000001
52,1200.0,1024.0,30.000000000000004,22.29999999999998
53,4490.0,1024.0,50.0,66.59999999999998
54,5610.0,1024.0,60.00000000000001,65.60000000000004
55,5200.0,1024.0,60.00000000000001,69.62500000000006
56,4330.0,1024.0,90.0,86.09999999999987
57,4800.0,1024.0,100.0,84.99999999999996
58,4850.0,1024.0,100.0,80.39999999999989
59,4720.0,1024.0,100.0,83.49999999999994
0,,,rmse,10.349545826315905
