,modified_bandwidth,packetsize,y,yhat
0,405.62,64.0,10.0,8.577209631994714
1,397.17,64.0,10.0,8.838243469261153
2,547.7,64.0,30.000000000000004,31.735919498451242
3,572.72,64.0,40.0,45.914278912592714
4,606.37,64.0,50.0,71.89973614572345
5,577.05,64.0,50.0,48.79750609820601
6,590.19,64.0,90.0,58.36547811537623
7,615.51,64.0,100.0,80.43078771933341
8,613.71,64.0,100.0,78.6991954151101
9,353.91,64.0,10.0,10.12517339475951
10,403.81,64.0,10.0,8.62939719854071
11,543.92,64.0,30.000000000000004,29.94463816251851
12,606.37,64.0,50.0,71.89973614572345
13,585.75,64.0,50.0,54.99271750571596
14,585.25,64.0,70.0,54.62191744464793
15,606.17,64.0,70.0,71.72030369228908
16,606.4,64.0,80.0,71.92667757841966
17,586.7,64.0,90.0,55.702246967935864
18,596.15,64.0,90.0,63.121644649930396
19,616.59,64.0,100.0,81.48196063697574
20,336.81,128.0,10.0,10.18486517094747
21,520.96,128.0,20.0,19.77729104033891
22,515.14,128.0,20.0,19.881671519817715
23,901.8699999999999,128.0,30.000000000000004,51.02347989019932
24,872.3299999999999,128.0,40.0,40.84141447444621
25,864.81,128.0,40.0,38.56475486718181
26,893.3500000000001,128.0,50.0,47.881340911750144
27,914.0,128.0,50.0,55.7886427454278
28,931.49,128.0,60.00000000000001,63.26817347245196
29,959.55,128.0,70.0,76.7782028111015
30,970.99,128.0,90.0,82.81857599967321
31,985.13,128.0,100.0,90.70591557349516
32,769.9200000000001,256.0,30.000000000000004,30.076347785035278
33,1330.0,256.0,40.0,48.08688601365397
34,1350.0,256.0,40.0,51.74927276623141
35,1440.0,256.0,70.0,72.7734486767522
36,1430.0,256.0,70.0,70.05212631871716
37,1480.0,256.0,80.0,84.66073402004179
38,1470.0,256.0,80.0,81.53778351844817
39,1490.0,256.0,90.0,87.88464378672462
40,1500.0,256.0,90.0,91.20932158217839
41,1480.0,256.0,100.0,84.66073402004179
42,760.65,512.0,20.0,29.532584376719964
43,785.36,512.0,30.000000000000004,30.997402674894573
44,764.52,512.0,30.000000000000004,29.76901266109291
45,1880.0,512.0,50.0,39.87179463475571
46,2210.0,512.0,50.0,84.46065172944385
47,2170.0,512.0,50.0,75.89198334105723
48,2200.0,512.0,100.0,82.25919913310075
49,543.49,1024.0,10.0,9.591050576549387
50,1640.0,1024.0,30.000000000000004,30.106488145908987
51,1660.0,1024.0,30.000000000000004,30.040191996798388
52,1950.0,1024.0,40.0,33.09767908761962
53,2220.0,1024.0,40.0,40.447922415170396
54,2840.0,1024.0,40.0,79.57160142894975
55,5610.0,1024.0,60.00000000000001,74.26329975709754
56,5140.0,1024.0,70.0,74.87849107700717
57,4930.0,1024.0,80.0,92.30974761659942
58,4800.0,1024.0,80.0,87.21406536822334
59,5030.0,1024.0,90.0,87.12366433687654
0,,,rmse,13.531847889023021
