,modified_bandwidth,packetsize,y,yhat
0,352.32,64.0,10.0,10.0
1,600.79,64.0,20.0,41.199999999999996
2,568.78,64.0,40.0,34.19999999999997
3,585.75,64.0,50.0,57.39999999999993
4,582.69,64.0,60.00000000000001,50.2791666666666
5,583.92,64.0,60.00000000000001,52.305119047619016
6,598.66,64.0,60.00000000000001,61.200000000000095
7,620.52,64.0,70.0,77.40000000000002
8,603.21,64.0,70.0,53.39999999999999
9,603.57,64.0,70.0,54.99999999999999
10,604.61,64.0,70.0,71.79999999999995
11,601.1,64.0,90.0,75.99999999999996
12,608.95,64.0,100.0,87.70000000000003
13,406.96,64.0,10.0,10.0
14,566.43,64.0,20.0,20.99999999999998
15,572.7,64.0,20.0,27.599999999999987
16,537.57,64.0,30.000000000000004,29.199999999999964
17,558.58,64.0,40.0,36.49999999999996
18,584.18,64.0,50.0,50.80595238095232
19,575.28,64.0,50.0,42.49999999999994
20,582.69,64.0,60.00000000000001,50.2791666666666
21,616.17,64.0,80.0,80.19999999999993
22,586.7,64.0,90.0,86.39999999999985
23,336.12,128.0,10.0,10.0
24,449.26,128.0,20.0,10.4
25,900.7,128.0,30.000000000000004,44.09999999999993
26,886.72,128.0,30.000000000000004,49.19999999999992
27,868.0599999999998,128.0,40.0,39.999999999999964
28,901.07,128.0,50.0,36.49999999999996
29,919.93,128.0,60.00000000000001,53.400000000000055
30,921.05,128.0,60.00000000000001,53.400000000000055
31,972.93,128.0,80.0,89.89999999999984
32,957.2,128.0,80.0,75.39999999999995
33,770.41,256.0,30.000000000000004,29.999999999999957
34,785.36,256.0,30.000000000000004,29.999999999999957
35,1350.0,256.0,40.0,45.04496031746031
36,1380.0,256.0,60.00000000000001,60.00000000000011
37,1390.0,256.0,60.00000000000001,60.00000000000011
38,1440.0,256.0,70.0,69.99999999999993
39,1440.0,256.0,70.0,69.99999999999993
40,1480.0,256.0,80.0,92.6661499611499
41,1480.0,256.0,80.0,92.6661499611499
42,1480.0,256.0,90.0,92.6661499611499
43,1490.0,256.0,90.0,87.41776806526805
44,620.35,512.0,20.0,20.499999999999975
45,785.36,512.0,30.000000000000004,29.999999999999957
46,738.36,512.0,30.000000000000004,29.999999999999957
47,1280.0,512.0,40.0,39.999999999999964
48,2170.0,512.0,70.0,78.26978382728382
49,2200.0,512.0,100.0,81.51631174381171
50,2180.0,512.0,100.0,83.10047619047617
51,1100.0,1024.0,20.0,20.09999999999998
52,1170.0,1024.0,20.0,27.79999999999997
53,2270.0,1024.0,40.0,41.98499999999998
54,6840.0,1024.0,50.0,59.65000000000007
55,5560.0,1024.0,70.0,60.60000000000009
56,4590.0,1024.0,70.0,58.40000000000004
57,5820.0,1024.0,80.0,84.08333333333321
58,5690.0,1024.0,90.0,62.100000000000094
59,4710.0,1024.0,100.0,86.80999999999992
0,,,rmse,9.388728137474038
