,modified_bandwidth,packetsize,y,yhat
0,403.81,64.0,10.0,52.31673539425965
1,566.43,64.0,20.0,55.35230417706654
2,584.65,64.0,20.0,55.692410333890685
3,540.78,64.0,30.000000000000004,54.873504894819604
4,565.96,64.0,40.0,55.343530856885025
5,550.08,64.0,40.0,55.04710463458166
6,584.18,64.0,50.0,55.68363701370916
7,601.56,64.0,60.00000000000001,56.008063194038655
8,616.47,64.0,80.0,56.286382776818456
9,596.94,64.0,90.0,55.921823323318165
10,600.61,64.0,90.0,55.990329887288766
11,596.15,64.0,90.0,55.907076678757726
12,615.51,64.0,100.0,56.268462803681736
13,397.17,64.0,10.0,52.192788913397294
14,536.26,64.0,30.000000000000004,54.78913168796751
15,568.78,64.0,40.0,55.39617077797415
16,583.92,64.0,50.0,55.67878368765129
17,603.57,64.0,70.0,56.045583137793685
18,605.35,64.0,100.0,56.07880975465136
19,882.62,128.0,30.000000000000004,57.666266376163605
20,900.7,128.0,30.000000000000004,58.003759203571974
21,890.1599999999999,128.0,30.000000000000004,57.80701283184165
22,893.96,128.0,50.0,57.877946058841204
23,916.0299999999999,128.0,60.00000000000001,58.28991877459909
24,976.9299999999998,128.0,80.0,59.42671707046023
25,976.7799999999999,128.0,80.0,59.423917074657616
26,989.2500000000001,128.0,90.0,59.65669005904823
27,974.2700000000001,128.0,90.0,59.37706381156055
28,978.8199999999999,128.0,100.0,59.46199701757316
29,352.3,256.0,10.0,40.5904899763651
30,385.44,256.0,10.0,41.20910238235587
31,760.48,256.0,30.000000000000004,48.209838554437376
32,738.36,256.0,30.000000000000004,47.79693250674528
33,1330.0,256.0,50.0,58.8408626178009
34,1330.0,256.0,50.0,58.8408626178009
35,1390.0,256.0,60.00000000000001,59.96086093884636
36,1470.0,256.0,80.0,61.45419203357364
37,1470.0,256.0,90.0,61.45419203357364
38,1500.0,256.0,90.0,62.01419119409636
39,394.58,512.0,10.0,27.026746314225758
40,738.36,512.0,30.000000000000004,33.44396336104257
41,1170.0,512.0,40.0,41.501231282643616
42,1310.0,512.0,40.0,44.11456069841636
43,1270.0,512.0,40.0,43.36789515105272
44,2140.0,512.0,60.00000000000001,59.60787080621193
45,2140.0,512.0,60.00000000000001,59.60787080621193
46,2170.0,512.0,80.0,60.16786996673465
47,2180.0,512.0,100.0,60.35453635357556
48,470.24999999999994,1024.0,10.0,-0.2666874279544877
49,656.1,1024.0,10.0,3.2025073714838266
50,1200.0,1024.0,30.000000000000004,13.355292151760938
51,1640.0,1024.0,30.000000000000004,21.56861317276099
52,1570.0,1024.0,30.000000000000004,20.261948464874614
53,2220.0,1024.0,40.0,32.395263609533785
54,5920.0,1024.0,50.0,101.46182674067059
55,4250.0,1024.0,80.0,70.28854013823856
56,4330.0,1024.0,90.0,71.78187123296584
57,4990.0,1024.0,90.0,84.10185276446592
58,4980.0,1024.0,90.0,83.915186377625
59,4930.0,1024.0,90.0,82.98185444342046
0,,,rmse,23.708140575570134
