,modified_bandwidth,packetsize,y,yhat
0,352.32,64.0,10.0,11.405152791022045
1,353.91,64.0,10.0,11.379947333024166
2,600.79,64.0,20.0,67.07321734097644
3,566.43,64.0,20.0,42.0544527752555
4,584.65,64.0,20.0,54.247471877606614
5,540.78,64.0,30.000000000000004,28.70122105551918
6,563.33,64.0,40.0,40.210820071435506
7,583.18,64.0,50.0,53.175576630462295
8,586.7,64.0,90.0,55.76873282411205
9,596.94,64.0,90.0,63.83544061538736
10,596.7,64.0,90.0,63.637347681980984
11,613.9,64.0,100.0,78.95885139897291
12,411.85,64.0,10.0,9.395181755416951
13,567.98,64.0,20.0,43.00091283395823
14,554.56,64.0,30.000000000000004,35.34443694074873
15,563.33,64.0,40.0,40.210820071435506
16,568.78,64.0,40.0,43.49588374928972
17,583.92,64.0,50.0,53.71319672143386
18,591.78,64.0,60.00000000000001,59.67242860955357
19,597.79,64.0,60.00000000000001,64.54054253801314
20,590.19,64.0,90.0,58.429964818607964
21,613.42,64.0,100.0,78.49990717014586
22,367.16,128.0,10.0,13.863243324228153
23,906.0700000000002,128.0,30.000000000000004,52.95532870386111
24,907.83,128.0,30.000000000000004,53.6635570424919
25,898.86,128.0,30.000000000000004,50.13682693566929
26,965.79,128.0,70.0,81.53921228725224
27,966.19,128.0,70.0,81.76277819806478
28,979.5,128.0,80.0,89.44768382718135
29,968.84,128.0,100.0,83.25478880498875
30,546.76,256.0,20.0,22.32855443406005
31,524.46,256.0,20.0,20.65664955093914
32,760.48,256.0,30.000000000000004,30.085503807010955
33,1350.0,256.0,40.0,51.77688167525299
34,1340.0,256.0,40.0,49.88171422078846
35,1350.0,256.0,50.0,51.77688167525299
36,1360.0,256.0,60.00000000000001,53.75276967235989
37,1380.0,256.0,60.00000000000001,57.94936082758039
38,1480.0,256.0,80.0,83.90776272807356
39,1480.0,256.0,90.0,83.90776272807356
40,1490.0,256.0,100.0,86.95651098135879
41,414.85,512.0,10.0,9.978022236998859
42,410.62,512.0,10.0,9.952008021860042
43,413.14,512.0,10.0,9.966427235403852
44,579.07,512.0,20.0,16.511035657583236
45,611.31,512.0,20.0,18.64984211728901
46,1300.0,512.0,40.0,40.10046554294867
47,2190.0,512.0,70.0,79.72156316745637
48,2140.0,512.0,80.0,66.35257941502194
49,2140.0,512.0,80.0,66.35257941502194
50,2190.0,512.0,90.0,79.72156316745637
51,2170.0,512.0,100.0,73.84804719053788
52,656.1,1024.0,10.0,12.297082999424132
53,1100.0,1024.0,20.0,20.043510381938837
54,4900.0,1024.0,70.0,90.25348509182035
55,4490.0,1024.0,70.0,67.77987359719927
56,3770.0000000000005,1024.0,70.0,57.54466918243641
57,4160.0,1024.0,80.0,75.86165699262662
58,4660.0,1024.0,100.0,69.54787095721255
59,4720.0,1024.0,100.0,74.761801036239
0,,,rmse,15.830247907996661
