,modified_bandwidth,packetsize,y,yhat
0,397.17,64.0,10.0,52.28066456601085
1,580.44,64.0,20.0,55.82632720450409
2,554.45,64.0,30.000000000000004,55.32350747419122
3,536.26,64.0,30.000000000000004,54.971591702956474
4,567.12,64.0,40.0,55.56862967438607
5,575.94,64.0,50.0,55.739267228112865
6,587.31,64.0,60.00000000000001,55.959238768461354
7,591.78,64.0,60.00000000000001,56.045718345009966
8,607.16,64.0,70.0,56.34326999765375
9,617.22,64.0,100.0,56.537897411541685
10,566.43,64.0,20.0,55.55528047800607
11,603.28,64.0,20.0,56.268204951343094
12,543.92,64.0,30.000000000000004,55.11978712943576
13,550.34,64.0,30.000000000000004,55.2439926957539
14,540.78,64.0,30.000000000000004,55.0590386125761
15,563.33,64.0,40.0,55.49530582760324
16,584.9,64.0,50.0,55.912613314438495
17,616.17,64.0,80.0,56.517583417050396
18,596.76,64.0,90.0,56.14206471888292
19,613.78,64.0,100.0,56.47134489625595
20,333.54,128.0,10.0,47.396188452711115
21,358.18,128.0,10.0,47.87289019010662
22,515.14,128.0,20.0,50.90954216663249
23,865.4699999999999,128.0,40.0,57.68725806199635
24,921.05,128.0,60.00000000000001,58.76254550373506
25,964.3,128.0,70.0,59.599288610161814
26,966.19,128.0,70.0,59.63585380024613
27,951.44,128.0,90.0,59.350490544297124
28,764.52,256.0,30.000000000000004,48.427316497364224
29,1290.0,256.0,40.0,58.593600140488704
30,1320.0,256.0,50.0,59.17399998309686
31,1380.0,256.0,60.00000000000001,60.334799668313174
32,1410.0,256.0,70.0,60.915199510921326
33,1490.0,256.0,80.0,62.462932424543084
34,1470.0,256.0,80.0,62.07599919613764
35,1480.0,256.0,80.0,62.269465810340364
36,1490.0,256.0,90.0,62.462932424543084
37,1500.0,256.0,90.0,62.6563990387458
38,1500.0,256.0,100.0,62.6563990387458
39,743.6100000000001,512.0,30.000000000000004,33.408985618554986
40,2010.0,512.0,50.0,57.90940417457311
41,2110.0,512.0,50.0,59.844070316600316
42,2110.0,512.0,50.0,59.844070316600316
43,2190.0,512.0,50.0,61.39180323022206
44,2160.0,512.0,60.00000000000001,60.8114033876139
45,2140.0,512.0,80.0,60.42447015920847
46,2200.0,512.0,100.0,61.58526984442478
47,687.19,1024.0,10.0,3.0898626042005377
48,629.08,1024.0,10.0,1.9656281090685364
49,537.44,1024.0,10.0,0.1927000565148225
50,1540.0,1024.0,30.000000000000004,19.588888930022613
51,5610.0,1024.0,60.00000000000001,98.32980091052926
52,6040.0,1024.0,60.00000000000001,106.64886532124616
53,5110.0,1024.0,60.00000000000001,88.65647020039329
54,5200.0,1024.0,60.00000000000001,90.39766972821776
55,4900.0,1024.0,70.0,84.5936713021362
56,3700.0000000000005,1024.0,70.0,61.377677597809935
57,3770.0000000000005,1024.0,70.0,62.73194389722896
58,5820.0,1024.0,80.0,102.39259980878634
59,4850.0,1024.0,100.0,83.6263382311226
0,,,rmse,23.83621078737442
