,modified_bandwidth,packetsize,y,yhat
0,600.79,64.0,20.0,56.167079584551715
1,567.92,64.0,40.0,55.569902419092294
2,566.96,64.0,40.0,55.55246128496267
3,582.69,64.0,60.00000000000001,55.83824153481592
4,596.22,64.0,60.00000000000001,56.08405251895543
5,590.19,64.0,90.0,55.974500395203684
6,613.42,64.0,100.0,56.39653950544469
7,613.9,64.0,100.0,56.40526007250951
8,567.98,64.0,20.0,55.570992489975396
9,600.79,64.0,20.0,56.167079584551715
10,584.65,64.0,20.0,55.87385051699726
11,565.96,64.0,40.0,55.534293436910964
12,575.94,64.0,50.0,55.71560856046694
13,583.92,64.0,60.00000000000001,55.860587987919516
14,600.61,64.0,90.0,56.16380937190241
15,330.99,128.0,10.0,47.77012270515482
16,906.0700000000002,128.0,30.000000000000004,58.21808876272707
17,886.72,128.0,30.000000000000004,57.86654090292665
18,927.73,128.0,60.00000000000001,58.61160435152691
19,957.21,128.0,70.0,59.14719251209106
20,975.04,128.0,90.0,59.471125242852885
21,348.01,256.0,10.0,41.08879652889889
22,524.46,256.0,20.0,44.294513317621536
23,521.58,256.0,20.0,44.24218991523264
24,770.41,256.0,30.000000000000004,48.76289554593742
25,1330.0,256.0,50.0,58.92944163718882
26,1350.0,256.0,50.0,59.29279859822283
27,1380.0,256.0,60.00000000000001,59.837834039773874
28,1500.0,256.0,90.0,62.017975805978
29,1490.0,256.0,100.0,61.836297325461
30,1450.0,256.0,100.0,61.10958340339295
31,399.52,512.0,10.0,28.043536481850246
32,439.64,512.0,10.0,28.77243054568449
33,593.73,512.0,20.0,31.571914251971105
34,760.65,512.0,20.0,34.60449144876105
35,785.36,512.0,30.000000000000004,35.05341897411858
36,764.52,512.0,30.000000000000004,34.67480102072113
37,1290.0,512.0,40.0,44.22164181492901
38,1240.0,512.0,40.0,43.31324941234395
39,2120.0,512.0,50.0,59.3009556978409
40,2170.0,512.0,50.0,60.20934810042595
41,2180.0,512.0,60.00000000000001,60.391026580942956
42,2170.0,512.0,70.0,60.20934810042595
43,2110.0,512.0,90.0,59.119277217323884
44,2180.0,512.0,90.0,60.391026580942956
45,2190.0,512.0,100.0,60.57270506145997
46,543.49,1024.0,10.0,2.6969897654701254
47,602.34,1024.0,10.0,3.766167623312728
48,586.82,1024.0,10.0,3.484202621550327
49,1700.0,1024.0,30.000000000000004,23.708287715742916
50,2840.0,1024.0,40.0,44.41963449468213
51,4690.0,1024.0,50.0,78.03015339032909
52,4490.0,1024.0,70.0,74.39658377998887
53,4590.0,1024.0,70.0,76.21336858515897
54,4250.0,1024.0,80.0,70.03630024758063
55,5690.0,1024.0,90.0,96.19800144203015
56,4800.0,1024.0,100.0,80.02861667601621
57,5010.0,1024.0,100.0,83.84386476687344
58,5920.0,1024.0,100.0,100.37660649392139
59,5220.0,1024.0,100.0,87.65911285773066
0,,,rmse,22.100813999696467
