,modified_bandwidth,packetsize,y,yhat
0,547.7,64.0,30.000000000000004,55.12152151350236
1,563.33,64.0,40.0,55.418576990523604
2,585.75,64.0,50.0,55.844679600556624
3,616.17,64.0,80.0,56.42282596082444
4,601.1,64.0,90.0,56.13641354631964
5,404.44,64.0,10.0,52.3987980561727
6,352.32,64.0,10.0,51.40823302339298
7,358.05,64.0,10.0,51.517134359498655
8,581.06,64.0,20.0,55.75554395198147
9,575.67,64.0,20.0,55.653104475260776
10,548.62,64.0,30.000000000000004,55.13900654477936
11,582.69,64.0,60.00000000000001,55.78652286609181
12,603.21,64.0,70.0,56.17651508544407
13,604.27,64.0,70.0,56.19666088235018
14,587.29,64.0,90.0,55.87394802247682
15,596.15,64.0,90.0,56.04233647586186
16,594.57,64.0,90.0,56.012307835190484
17,336.81,128.0,10.0,47.480346528411296
18,922.25,128.0,30.000000000000004,58.60690817059387
19,864.46,128.0,40.0,57.50858212983524
20,864.81,128.0,40.0,57.515234043908016
21,965.61,128.0,70.0,59.43098529686648
22,957.2,128.0,80.0,59.27114930443215
23,982.11,128.0,100.0,59.74457553172575
24,980.1400000000001,128.0,100.0,59.70713475823044
25,384.58,256.0,10.0,41.12201442357289
26,347.41,256.0,10.0,40.415581149044456
27,785.36,256.0,30.000000000000004,48.73902620096072
28,1320.0,256.0,40.0,58.90011002915233
29,1340.0,256.0,50.0,59.28021940473933
30,1350.0,256.0,50.0,59.47027409253283
31,1380.0,256.0,60.00000000000001,60.04043815591332
32,1380.0,256.0,60.00000000000001,60.04043815591332
33,1370.0,256.0,60.00000000000001,59.850383468119816
34,1440.0,256.0,70.0,61.18076628267431
35,1480.0,256.0,80.0,61.940985033848314
36,1490.0,256.0,90.0,62.13103972164181
37,400.03,512.0,10.0,26.88320221935796
38,628.26,512.0,20.0,31.220820358868977
39,760.48,512.0,30.000000000000004,33.73372344087461
40,2160.0,512.0,50.0,60.33225710695033
41,2160.0,512.0,60.00000000000001,60.33225710695033
42,2190.0,512.0,60.00000000000001,60.90242117033082
43,2220.0,512.0,80.0,61.47258523371132
44,2190.0,512.0,80.0,60.90242117033082
45,2140.0,512.0,90.0,59.95214773136333
46,2180.0,512.0,100.0,60.71236648253733
47,2150.0,512.0,100.0,60.142202419156824
48,978.7300000000001,1024.0,20.0,8.816773608255948
49,1460.0,1024.0,30.000000000000004,17.963535567693647
50,1680.0,1024.0,30.000000000000004,22.144738699150615
51,1650.0,1024.0,30.000000000000004,21.574574635770116
52,1660.0,1024.0,30.000000000000004,21.76462932356362
53,4000.0000000000005,1024.0,50.0,66.23742626724227
54,4870.0,1024.0,50.0,82.77218410527664
55,7220.0,1024.0,60.00000000000001,127.4350357367488
56,5300.0,1024.0,80.0,90.94453568039707
57,4830.0,1024.0,90.0,82.01196535410263
58,3990.0000000000005,1024.0,90.0,66.04737157944876
59,4810.0,1024.0,100.0,81.63185597851563
0,,,rmse,25.232799446573864
