,modified_bandwidth,packetsize,y,yhat
0,352.32,64.0,10.0,51.83829206542056
1,554.56,64.0,30.000000000000004,55.56373929875942
2,537.57,64.0,30.000000000000004,55.250767836662774
3,575.28,64.0,50.0,55.94542079932698
4,584.9,64.0,50.0,56.12263006744762
5,572.55,64.0,50.0,55.89513168269814
6,602.66,64.0,60.00000000000001,56.449785639362666
7,604.61,64.0,70.0,56.48570643695469
8,606.4,64.0,80.0,56.51867988705198
9,613.71,64.0,100.0,56.65333682571747
10,411.85,64.0,10.0,52.93488954267858
11,566.89,64.0,20.0,55.79086926507207
12,554.56,64.0,30.000000000000004,55.56373929875942
13,563.21,64.0,40.0,55.723080272693274
14,577.05,64.0,50.0,55.978025830987434
15,585.75,64.0,50.0,56.13828785101338
16,598.66,64.0,60.00000000000001,56.376101951994414
17,620.52,64.0,70.0,56.77878330346192
18,585.25,64.0,70.0,56.12907739009235
19,590.65,64.0,70.0,56.228550368039485
20,608.95,64.0,100.0,56.565653237749245
21,309.39,128.0,10.0,47.53120596670057
22,488.92999999999995,128.0,20.0,50.8384982742246
23,515.98,128.0,20.0,51.33678421005241
24,901.8699999999999,128.0,30.000000000000004,58.445233739686195
25,872.3299999999999,128.0,40.0,57.90107970847165
26,873.05,128.0,40.0,57.914342772197934
27,868.0599999999998,128.0,40.0,57.822422372206034
28,893.3500000000001,128.0,50.0,58.28828748559181
29,914.0,128.0,50.0,58.668679521630416
30,900.25,128.0,50.0,58.41539184630205
31,965.79,128.0,70.0,59.622699063830865
32,979.5,128.0,80.0,59.87524990228556
33,962.15,128.0,80.0,59.55564690832576
34,981.8,128.0,100.0,59.9176180225223
35,353.13,256.0,10.0,41.30438523999198
36,514.84,256.0,20.0,44.28323251107202
37,751.9800000000001,256.0,30.000000000000004,48.6515699166989
38,1360.0,256.0,60.00000000000001,59.851858815110184
39,1440.0,256.0,70.0,61.32553256247524
40,1490.0,256.0,80.0,62.24657865457841
41,1490.0,256.0,80.0,62.24657865457841
42,1480.0,256.0,100.0,62.062369436157766
43,424.14,512.0,10.0,28.547351203836023
44,662.08,512.0,20.0,32.93042534693655
45,631.35,512.0,20.0,32.36435041872994
46,751.9800000000001,512.0,30.000000000000004,34.58646622053803
47,1300.0,512.0,40.0,44.68149980842552
48,1880.0,512.0,50.0,55.365634476822194
49,2200.0,512.0,60.00000000000001,61.26032946628244
50,2120.0,512.0,60.00000000000001,59.78665571891737
51,2190.0,512.0,60.00000000000001,61.07612024786181
52,2170.0,512.0,70.0,60.707701811020534
53,581.0,1024.0,10.0,3.3066496116603257
54,1950.0,1024.0,40.0,28.52489161344489
55,2340.0,1024.0,40.0,35.70905113184955
56,2590.0,1024.0,40.0,40.314281592365354
57,3890.0,1024.0,50.0,64.26147998704757
58,5330.0,1024.0,50.0,90.7876074396186
59,5030.0,1024.0,90.0,85.26133088699963
0,,,rmse,21.27723605497671
