,modified_bandwidth,packetsize,y,yhat
0,358.05,64.0,10.0,10.693011880956723
1,572.7,64.0,20.0,45.92215662061848
2,568.78,64.0,40.0,43.42559125538262
3,575.94,64.0,50.0,48.06914780479519
4,607.16,64.0,70.0,72.81631510098758
5,604.27,64.0,70.0,70.20578427506864
6,616.17,64.0,80.0,81.38985820243386
7,607.24,64.0,100.0,72.88953526711039
8,616.59,64.0,100.0,81.80573713811219
9,584.65,64.0,20.0,54.223317478328646
10,550.34,64.0,30.000000000000004,33.11251831152675
11,558.58,64.0,40.0,37.435426616602996
12,572.72,64.0,40.0,45.93517661403398
13,583.18,64.0,50.0,53.14504718045608
14,584.18,64.0,50.0,53.876797244488976
15,572.55,64.0,50.0,45.82459852950767
16,582.69,64.0,60.00000000000001,52.78922840283891
17,607.16,64.0,70.0,72.81631510098758
18,616.47,64.0,80.0,81.68676604399359
19,596.94,64.0,90.0,63.88333918986615
20,613.78,64.0,100.0,79.05096333170547
21,613.71,64.0,100.0,78.98316764696136
22,449.26,128.0,20.0,19.21630513795123
23,922.25,128.0,30.000000000000004,59.57014295914335
24,873.05,128.0,40.0,41.08194873111527
25,923.13,128.0,60.00000000000001,59.95864460745763
26,921.05,128.0,60.00000000000001,59.04373230484871
27,931.6900000000002,128.0,60.00000000000001,63.84714492354553
28,960.96,128.0,70.0,78.66460266923157
29,972.93,128.0,80.0,85.41133935238072
30,957.2,128.0,80.0,76.62806130227125
31,347.41,256.0,10.0,9.82977756205858
32,534.31,256.0,20.0,21.353507236221958
33,777.53,256.0,30.000000000000004,29.87180889554097
34,1320.0,256.0,40.0,45.30410432722167
35,1330.0,256.0,50.0,47.18476905167398
36,1310.0,256.0,50.0,43.501239652152925
37,1470.0,256.0,90.0,81.18763171665883
38,1500.0,256.0,90.0,90.11489004941781
39,1500.0,256.0,100.0,90.11489004941781
40,393.58,512.0,10.0,9.917230011627101
41,1280.0,512.0,40.0,39.92419245058213
42,1280.0,512.0,40.0,39.92419245058213
43,2190.0,512.0,70.0,77.24236657717398
44,2120.0,512.0,70.0,61.52123108894695
45,2140.0,512.0,70.0,65.30957535536035
46,2200.0,512.0,90.0,80.04895144597947
47,2220.0,512.0,90.0,86.06982191498521
48,537.44,1024.0,10.0,9.57677389269197
49,1540.0,1024.0,30.000000000000004,28.238561811141203
50,1680.0,1024.0,30.000000000000004,30.6306910474742
51,1570.0,1024.0,30.000000000000004,28.773512040237193
52,2180.0,1024.0,40.0,40.74788393330604
53,3890.0,1024.0,50.0,70.94627591915221
54,6840.0,1024.0,50.0,252.87664259952842
55,5330.0,1024.0,50.0,61.369068074786185
56,7220.0,1024.0,60.00000000000001,204.20356076522182
57,4830.0,1024.0,90.0,84.9178056387978
58,5920.0,1024.0,100.0,71.70823499196837
59,4710.0,1024.0,100.0,75.14543487381326
0,,,rmse,34.19299972145368
