,modified_bandwidth,packetsize,y,yhat
0,554.56,64.0,30.000000000000004,35.26819340412219
1,537.57,64.0,30.000000000000004,27.14904872776032
2,543.92,64.0,30.000000000000004,29.97674151525423
3,550.34,64.0,30.000000000000004,33.08483733111187
4,563.21,64.0,40.0,40.101918513101154
5,584.9,64.0,50.0,54.44393503728638
6,587.31,64.0,60.00000000000001,56.241590036639344
7,620.52,64.0,70.0,85.41767138675006
8,607.43,64.0,70.0,72.91786834663289
9,603.57,64.0,70.0,69.48354116628356
10,606.4,64.0,80.0,71.99036240701273
11,608.95,64.0,100.0,74.30142695455051
12,406.96,64.0,10.0,8.361455485234643
13,332.68,64.0,10.0,10.408813837540933
14,397.17,64.0,10.0,8.686564199395008
15,572.7,64.0,20.0,45.9770117641185
16,540.78,64.0,30.000000000000004,28.548333646504272
17,566.96,64.0,40.0,42.35076081225293
18,602.66,64.0,60.00000000000001,68.69036235726304
19,614.01,64.0,80.0,79.03518850291792
20,611.09,64.0,80.0,76.27937036048368
21,330.99,128.0,10.0,9.154690708802287
22,336.12,128.0,10.0,9.842902480291922
23,897.57,128.0,30.000000000000004,49.44321229210857
24,953.64,128.0,70.0,74.8563793012677
25,957.21,128.0,70.0,76.7652937880734
26,976.9299999999998,128.0,80.0,87.94831527821582
27,965.9,128.0,80.0,81.55991286827354
28,987.1600000000001,128.0,80.0,94.17615034187169
29,956.82,128.0,90.0,76.55503613417
30,972.62,128.0,90.0,85.41169691743897
31,981.8,128.0,100.0,90.8767656135964
32,385.44,256.0,10.0,10.992772984788802
33,511.66999999999996,256.0,20.0,19.169372251931616
34,514.84,256.0,20.0,19.407951881516865
35,521.58,256.0,20.0,19.913688561432405
36,790.29,256.0,30.000000000000004,29.983837251676423
37,1380.0,256.0,60.00000000000001,57.45546716032684
38,1380.0,256.0,60.00000000000001,57.45546716032684
39,1370.0,256.0,60.00000000000001,55.13326299812974
40,1490.0,256.0,80.0,89.8786899214885
41,1470.0,256.0,80.0,83.04227528214497
42,1480.0,256.0,80.0,86.40893260456261
43,1480.0,256.0,80.0,86.40893260456261
44,399.52,512.0,10.0,9.917669237172335
45,631.35,512.0,20.0,20.52776775933225
46,777.53,512.0,30.000000000000004,30.4993028000677
47,751.9800000000001,512.0,30.000000000000004,28.840337518391756
48,2190.0,512.0,60.00000000000001,80.0792645291492
49,2170.0,512.0,70.0,74.40433820193084
50,2180.0,512.0,90.0,77.16556258361189
51,2100.0,512.0,90.0,59.35039774162298
52,2200.0,512.0,90.0,83.14400051393173
53,470.24999999999994,1024.0,10.0,14.070889789682457
54,1170.0,1024.0,20.0,21.122072954645823
55,2050.0,1024.0,40.0,38.07688250480839
56,2340.0,1024.0,40.0,40.044555826985395
57,3700.0000000000005,1024.0,70.0,70.06753661009553
58,5560.0,1024.0,70.0,54.202852188993006
59,4810.0,1024.0,100.0,83.67298829042403
0,,,rmse,9.281079653029572
