,modified_bandwidth,packetsize,y,yhat
0,404.44,64.0,10.0,8.407328448288803
1,406.96,64.0,10.0,8.330676419152022
2,403.81,64.0,10.0,8.427280472416259
3,567.98,64.0,20.0,42.95734636752982
4,580.44,64.0,20.0,51.25036592548057
5,585.75,64.0,50.0,55.119041061161276
6,585.25,64.0,70.0,54.74606687193032
7,587.29,64.0,90.0,56.2792385469449
8,601.1,64.0,90.0,67.46731907133672
9,566.89,64.0,20.0,42.28306622320822
10,566.43,64.0,20.0,42.00093555403008
11,575.67,64.0,20.0,47.9470751310296
12,536.26,64.0,30.000000000000004,26.50554488016198
13,563.21,64.0,40.0,40.066117446266865
14,575.28,64.0,50.0,47.68410691629905
15,587.31,64.0,60.00000000000001,56.294419873301464
16,601.56,64.0,60.00000000000001,67.86462335797233
17,598.66,64.0,60.00000000000001,65.38670901329186
18,607.43,64.0,70.0,73.07649239762868
19,603.21,64.0,70.0,69.30298820186994
20,616.06,64.0,80.0,81.2224720437246
21,600.61,64.0,90.0,67.04587160997309
22,488.92999999999995,128.0,20.0,20.153475426621156
23,548.05,128.0,20.0,19.050648829656897
24,510.21,128.0,20.0,19.970143656432935
25,502.42999999999995,128.0,20.0,20.070048419396834
26,886.72,128.0,30.000000000000004,45.52228521016598
27,865.4699999999999,128.0,40.0,38.73836886886759
28,909.14,128.0,50.0,53.786133428532125
29,900.25,128.0,50.0,50.37160584898953
30,889.46,128.0,50.0,46.470700385883454
31,965.61,128.0,70.0,79.7595397866862
32,983.96,128.0,100.0,89.78850375496293
33,980.1400000000001,128.0,100.0,87.63744714123479
34,353.35,256.0,10.0,10.042896849944665
35,1380.0,256.0,60.00000000000001,57.49189042664949
36,1440.0,256.0,70.0,73.60278642574646
37,1500.0,256.0,90.0,93.50442861686153
38,394.58,512.0,10.0,9.952438224356628
39,738.36,512.0,30.000000000000004,27.832770346422446
40,2120.0,512.0,50.0,66.03566825551925
41,2140.0,512.0,60.00000000000001,69.89113058573838
42,2140.0,512.0,60.00000000000001,69.89113058573838
43,2200.0,512.0,70.0,84.2250806609715
44,2200.0,512.0,80.0,84.2250806609715
45,2170.0,512.0,80.0,76.54635216660459
46,2170.0,512.0,100.0,76.54635216660459
47,2180.0,512.0,100.0,78.99435021486988
48,687.19,1024.0,10.0,13.455949112347467
49,978.7300000000001,1024.0,20.0,19.936698902275356
50,1110.0,1024.0,20.0,19.97892727231375
51,1200.0,1024.0,30.000000000000004,21.3355500211782
52,1520.0,1024.0,30.000000000000004,29.312934314077733
53,2300.0,1024.0,40.0,39.97468449911545
54,4690.0,1024.0,50.0,74.47911142997462
55,4490.0,1024.0,50.0,71.54885783748249
56,5200.0,1024.0,60.00000000000001,72.10107011006322
57,5820.0,1024.0,80.0,93.74558508944155
58,4330.0,1024.0,90.0,79.22187416311964
59,3990.0000000000005,1024.0,90.0,56.16527456425935
0,,,rmse,13.49068487095779
