,modified_bandwidth,packetsize,y,yhat
0,353.91,64.0,10.0,51.506888538507
1,550.34,64.0,30.000000000000004,55.08587622545719
2,620.52,64.0,70.0,56.364567646676775
3,603.57,64.0,70.0,56.05573579159453
4,614.01,64.0,80.0,56.245954350123064
5,616.06,64.0,80.0,56.283305695428
6,554.45,64.0,30.000000000000004,55.16076111775146
7,547.7,64.0,30.000000000000004,55.03777498077181
8,558.58,64.0,40.0,55.23601041341458
9,567.12,64.0,40.0,55.39161065190439
10,587.31,64.0,60.00000000000001,55.75947585273687
11,597.79,64.0,60.00000000000001,55.95042321800307
12,601.56,64.0,60.00000000000001,56.01911325302726
13,616.06,64.0,80.0,56.283305695428
14,596.94,64.0,90.0,55.934936074827846
15,590.19,64.0,90.0,55.81194993784819
16,601.1,64.0,90.0,56.0107319755442
17,607.24,64.0,100.0,56.12260380977458
18,342.14,128.0,10.0,47.7901444589785
19,367.16,128.0,10.0,48.2460130733831
20,520.96,128.0,20.0,51.0482749796751
21,502.42999999999995,128.0,20.0,50.710655258455404
22,897.57,128.0,30.000000000000004,57.91017261640224
23,866.9099999999999,128.0,40.0,57.35154225198798
24,873.7599999999999,128.0,40.0,57.476350405811786
25,901.07,128.0,50.0,57.97394320594725
26,909.14,128.0,50.0,58.12097996526959
27,931.49,128.0,60.00000000000001,58.52820072993557
28,905.98,128.0,60.00000000000001,58.06340423299467
29,921.6700000000001,128.0,60.00000000000001,58.349278675840715
30,953.64,128.0,70.0,58.931777460913246
31,960.96,128.0,70.0,59.065149093904516
32,982.57,128.0,80.0,59.458886933923836
33,974.3899999999999,128.0,90.0,59.30984595607293
34,956.82,128.0,90.0,58.98971759655699
35,983.96,128.0,100.0,59.48421296805742
36,382.39,256.0,10.0,41.51892084480036
37,790.29,256.0,30.000000000000004,48.950927552059866
38,777.53,256.0,30.000000000000004,48.718438202747215
39,743.6100000000001,256.0,30.000000000000004,48.10041008921389
40,1330.0,256.0,40.0,58.78453466158432
41,1340.0,256.0,40.0,58.96673634599862
42,1350.0,256.0,40.0,59.14893803041292
43,1340.0,256.0,40.0,58.96673634599862
44,1320.0,256.0,50.0,58.602332977170015
45,1440.0,256.0,70.0,60.788753190141676
46,1430.0,256.0,70.0,60.60655150572737
47,1430.0,256.0,70.0,60.60655150572737
48,1480.0,256.0,80.0,61.517559927798885
49,1500.0,256.0,90.0,61.881963296627504
50,620.35,512.0,20.0,31.845421339231752
51,1280.0,512.0,40.0,43.86435545162137
52,2190.0,512.0,70.0,60.444708733323125
53,2190.0,512.0,70.0,60.444708733323125
54,2140.0,512.0,70.0,59.5337003112516
55,2180.0,512.0,80.0,60.26250704890882
56,874.5800000000002,1024.0,20.0,8.459193186313794
57,935.3500000000001,1024.0,20.0,9.566432822499525
58,4720.0,1024.0,100.0,78.52339331435942
59,4710.0,1024.0,100.0,78.34119162994511
0,,,rmse,22.018135111454367
