,modified_bandwidth,packetsize,y,yhat
0,554.45,64.0,30.000000000000004,29.999999999999957
1,540.78,64.0,30.000000000000004,29.999999999999957
2,572.55,64.0,50.0,38.699999999999946
3,606.17,64.0,70.0,54.59999999999992
4,616.17,64.0,80.0,79.99999999999994
5,614.69,64.0,80.0,80.19999999999993
6,607.24,64.0,100.0,87.50000000000001
7,616.59,64.0,100.0,93.39999999999995
8,581.06,64.0,20.0,23.899999999999977
9,580.44,64.0,20.0,23.499999999999982
10,540.78,64.0,30.000000000000004,29.999999999999957
11,563.21,64.0,40.0,39.79999999999996
12,572.72,64.0,40.0,33.499999999999964
13,591.78,64.0,60.00000000000001,65.80000000000004
14,620.52,64.0,70.0,81.70000000000002
15,606.17,64.0,70.0,54.59999999999992
16,606.4,64.0,80.0,70.5
17,616.06,64.0,80.0,79.99999999999994
18,608.95,64.0,100.0,90.10000000000001
19,613.71,64.0,100.0,100.0
20,882.62,128.0,30.000000000000004,48.19999999999992
21,869.8700000000001,128.0,40.0,39.999999999999964
22,868.9000000000001,128.0,40.0,39.999999999999964
23,900.25,128.0,50.0,34.79999999999994
24,905.98,128.0,60.00000000000001,32.399999999999956
25,964.3,128.0,70.0,70.59999999999994
26,964.5800000000002,128.0,70.0,70.59999999999994
27,970.99,128.0,90.0,88.69999999999987
28,974.2700000000001,128.0,90.0,88.49999999999983
29,978.79,128.0,100.0,96.94999999999996
30,510.22,256.0,20.0,19.99999999999998
31,515.34,256.0,20.0,19.99999999999998
32,514.84,256.0,20.0,19.99999999999998
33,534.31,256.0,20.0,21.999999999999975
34,790.29,256.0,30.000000000000004,30.09999999999996
35,760.48,256.0,30.000000000000004,30.09999999999996
36,738.36,256.0,30.000000000000004,30.399999999999956
37,1320.0,256.0,50.0,44.88650793650792
38,1430.0,256.0,70.0,69.99999999999993
39,1490.0,256.0,80.0,86.74527944277942
40,1500.0,256.0,90.0,93.89909812409805
41,1490.0,256.0,90.0,86.74527944277942
42,1500.0,256.0,100.0,93.89909812409805
43,1490.0,256.0,100.0,86.74527944277942
44,760.65,512.0,20.0,29.999999999999957
45,2110.0,512.0,50.0,70.79761904761898
46,2190.0,512.0,60.00000000000001,76.95005807101394
47,2200.0,512.0,70.0,87.67287629037621
48,2190.0,512.0,100.0,76.95005807101394
49,514.89,1024.0,10.0,15.799999999999992
50,543.49,1024.0,10.0,17.79999999999999
51,978.7300000000001,1024.0,20.0,21.63333333333331
52,1570.0,1024.0,30.000000000000004,31.99999999999996
53,2180.0,1024.0,40.0,43.69301587301586
54,4570.0,1024.0,50.0,61.22523809523817
55,3890.0,1024.0,50.0,76.1999999999999
56,5960.0,1024.0,50.0,76.09166666666664
57,4490.0,1024.0,70.0,56.459999999999965
58,4250.0,1024.0,80.0,80.79999999999991
59,4990.0,1024.0,90.0,92.24999999999989
0,,,rmse,10.282226557188757
