,modified_bandwidth,packetsize,y,yhat
0,566.89,64.0,20.0,25.999999999999986
1,581.06,64.0,20.0,21.199999999999974
2,537.57,64.0,30.000000000000004,29.799999999999955
3,550.08,64.0,40.0,35.99999999999996
4,606.37,64.0,50.0,59.39999999999994
5,575.94,64.0,50.0,40.399999999999956
6,596.22,64.0,60.00000000000001,68.70000000000003
7,611.69,64.0,80.0,81.39999999999993
8,606.4,64.0,80.0,71.39999999999998
9,596.94,64.0,90.0,88.79999999999986
10,613.42,64.0,100.0,100.0
11,605.35,64.0,100.0,69.39999999999992
12,404.44,64.0,10.0,10.0
13,352.32,64.0,10.0,10.0
14,536.26,64.0,30.000000000000004,29.199999999999964
15,566.96,64.0,40.0,34.19999999999997
16,572.55,64.0,50.0,42.29999999999995
17,598.66,64.0,60.00000000000001,60.9000000000001
18,603.21,64.0,70.0,48.9
19,596.94,64.0,90.0,88.79999999999986
20,596.15,64.0,90.0,80.99999999999994
21,605.35,64.0,100.0,69.39999999999992
22,334.13,128.0,10.0,10.0
23,922.25,128.0,30.000000000000004,59.9000000000001
24,893.96,128.0,50.0,47.199999999999925
25,909.14,128.0,50.0,33.09999999999996
26,985.13,128.0,80.0,96.99999999999999
27,965.9,128.0,80.0,70.29999999999994
28,972.62,128.0,90.0,83.69999999999987
29,980.1400000000001,128.0,100.0,90.09999999999987
30,511.66999999999996,256.0,20.0,19.99999999999998
31,524.46,256.0,20.0,19.99999999999998
32,503.37,256.0,20.0,19.99999999999998
33,769.9200000000001,256.0,30.000000000000004,29.999999999999957
34,743.6100000000001,256.0,30.000000000000004,29.899999999999956
35,1290.0,256.0,40.0,47.05698412698408
36,1390.0,256.0,60.00000000000001,60.00000000000011
37,1410.0,256.0,70.0,69.89999999999995
38,1440.0,256.0,70.0,69.99999999999993
39,1480.0,256.0,80.0,91.13393201827408
40,1490.0,256.0,80.0,86.95520618270614
41,1500.0,256.0,90.0,94.75986652236647
42,1490.0,256.0,100.0,86.95520618270614
43,751.9800000000001,512.0,30.000000000000004,29.299999999999958
44,764.52,512.0,30.000000000000004,25.89999999999997
45,2010.0,512.0,50.0,53.133333333333255
46,2200.0,512.0,100.0,82.3834163059163
47,581.0,1024.0,10.0,19.19999999999998
48,537.44,1024.0,10.0,13.899999999999999
49,874.5800000000002,1024.0,20.0,20.49999999999998
50,1680.0,1024.0,30.000000000000004,29.999999999999957
51,1520.0,1024.0,30.000000000000004,43.05003968253964
52,2300.0,1024.0,40.0,40.49999999999997
53,2840.0,1024.0,40.0,40.49999999999997
54,4000.0000000000005,1024.0,50.0,79.19999999999986
55,4590.0,1024.0,60.00000000000001,66.99999999999993
56,5110.0,1024.0,60.00000000000001,91.69999999999996
57,3700.0000000000005,1024.0,70.0,69.29999999999993
58,5140.0,1024.0,70.0,82.34999999999992
59,4930.0,1024.0,90.0,78.69999999999997
0,,,rmse,11.402215552098317
