,modified_bandwidth,packetsize,y,yhat
0,566.43,64.0,20.0,23.799999999999976
1,550.34,64.0,30.000000000000004,32.39999999999996
2,583.18,64.0,50.0,54.25999999999999
3,585.25,64.0,70.0,62.19999999999993
4,614.01,64.0,80.0,87.39999999999993
5,617.07,64.0,80.0,88.39999999999998
6,616.06,64.0,80.0,80.39999999999995
7,586.7,64.0,90.0,88.79999999999986
8,600.61,64.0,90.0,67.79999999999997
9,594.57,64.0,90.0,89.09999999999985
10,566.89,64.0,20.0,27.199999999999978
11,584.65,64.0,20.0,27.799999999999972
12,563.33,64.0,40.0,39.999999999999964
13,568.78,64.0,40.0,32.59999999999997
14,575.94,64.0,50.0,42.79999999999995
15,601.56,64.0,60.00000000000001,68.70000000000003
16,590.65,64.0,70.0,75.29999999999994
17,309.39,128.0,10.0,10.0
18,365.46,128.0,10.0,10.0
19,336.81,128.0,10.0,10.0
20,474.92999999999995,128.0,20.0,17.399999999999988
21,907.83,128.0,30.000000000000004,47.29999999999994
22,872.3299999999999,128.0,40.0,39.999999999999964
23,865.4699999999999,128.0,40.0,39.999999999999964
24,893.3500000000001,128.0,50.0,47.799999999999926
25,931.49,128.0,60.00000000000001,57.30000000000008
26,923.13,128.0,60.00000000000001,43.2
27,927.73,128.0,60.00000000000001,56.10000000000007
28,979.5,128.0,100.0,86.19999999999993
29,353.35,256.0,10.0,10.0
30,751.9800000000001,256.0,30.000000000000004,29.999999999999957
31,1340.0,256.0,50.0,40.60152958152955
32,1350.0,256.0,50.0,42.4140476190476
33,1490.0,256.0,80.0,88.50787101787097
34,1470.0,256.0,80.0,87.05006160506153
35,1500.0,256.0,90.0,93.72977106227098
36,1490.0,256.0,90.0,88.50787101787097
37,1500.0,256.0,100.0,93.72977106227098
38,439.64,512.0,10.0,16.39999999999999
39,394.58,512.0,10.0,10.0
40,413.14,512.0,10.0,10.0
41,611.31,512.0,20.0,20.59999999999998
42,2170.0,512.0,70.0,78.76790043290043
43,2220.0,512.0,80.0,81.8942857142856
44,2180.0,512.0,90.0,83.12285714285711
45,2210.0,512.0,90.0,69.52698412698413
46,586.82,1024.0,10.0,10.5
47,1240.0,1024.0,20.0,34.49999999999996
48,1700.0,1024.0,30.000000000000004,29.999999999999957
49,4690.0,1024.0,50.0,95.82999999999996
50,5610.0,1024.0,60.00000000000001,65.20000000000005
51,5040.0,1024.0,60.00000000000001,90.39999999999986
52,5190.0,1024.0,60.00000000000001,69.13000000000007
53,3700.0000000000005,1024.0,70.0,67.8999999999999
54,4110.0,1024.0,70.0,72.49999999999999
55,4770.0,1024.0,80.0,98.66333333333331
56,4800.0,1024.0,80.0,98.47999999999998
57,5890.0,1024.0,90.0,59.49999999999994
58,5010.0,1024.0,100.0,89.88333333333317
59,5920.0,1024.0,100.0,53.799999999999926
0,,,rmse,12.892829528056218
