,modified_bandwidth,packetsize,y,yhat
0,603.28,64.0,20.0,69.13064567671216
1,554.45,64.0,30.000000000000004,35.24573422238411
2,597.79,64.0,60.00000000000001,64.43471518751109
3,604.61,64.0,70.0,70.30392982560377
4,611.69,64.0,80.0,76.78666799646321
5,600.61,64.0,90.0,66.81734647802637
6,596.76,64.0,90.0,63.57989599442866
7,594.57,64.0,90.0,61.78964850732292
8,603.28,64.0,20.0,69.13064567671216
9,554.45,64.0,30.000000000000004,35.24573422238411
10,596.22,64.0,60.00000000000001,63.13502358641712
11,604.27,64.0,70.0,70.0026615260779
12,603.57,64.0,70.0,69.3852827041601
13,614.69,64.0,80.0,79.65511261689441
14,596.7,64.0,90.0,63.53035424773904
15,596.76,64.0,90.0,63.57989599442866
16,334.13,128.0,10.0,9.614837173015781
17,900.7,128.0,30.000000000000004,50.04140602920111
18,864.46,128.0,40.0,37.6894450670696
19,873.7599999999999,128.0,40.0,40.54068723066724
20,868.0599999999998,128.0,40.0,38.76778868740328
21,901.07,128.0,50.0,50.18511487679091
22,916.0299999999999,128.0,60.00000000000001,56.304512479508425
23,905.98,128.0,60.00000000000001,52.12687234246091
24,919.93,128.0,60.00000000000001,58.000009872646345
25,963.56,128.0,70.0,79.8756209785722
26,989.2500000000001,128.0,90.0,95.30560839134986
27,951.44,128.0,90.0,73.25643534801466
28,337.66,256.0,10.0,9.823326601738353
29,357.15,256.0,10.0,10.085412522322878
30,510.22,256.0,20.0,19.18388251161675
31,770.41,256.0,30.000000000000004,29.994790034957692
32,751.9800000000001,256.0,30.000000000000004,30.114807909609848
33,785.36,256.0,30.000000000000004,29.804450842752484
34,1330.0,256.0,50.0,47.14109080641325
35,1430.0,256.0,70.0,70.05326205204987
36,1490.0,256.0,80.0,87.06068939398601
37,1500.0,256.0,100.0,90.10008842101347
38,1480.0,256.0,100.0,84.0764030754342
39,1480.0,256.0,100.0,84.0764030754342
40,593.73,512.0,20.0,17.688181278351333
41,638.63,512.0,20.0,20.792090133668285
42,1290.0,512.0,40.0,40.0905008455671
43,1300.0,512.0,40.0,40.18918690553498
44,2110.0,512.0,50.0,59.91302651642163
45,2190.0,512.0,60.00000000000001,77.10660894890525
46,2180.0,512.0,80.0,74.46393199568675
47,2150.0,512.0,80.0,67.38567608488907
48,2190.0,512.0,100.0,77.10660894890525
49,2180.0,512.0,100.0,74.46393199568675
50,2190.0,512.0,100.0,77.10660894890525
51,581.0,1024.0,10.0,9.644792860111432
52,1650.0,1024.0,30.000000000000004,30.06882844835449
53,5960.0,1024.0,50.0,74.15759924431889
54,4560.0,1024.0,60.00000000000001,69.45673360502639
55,5190.0,1024.0,60.00000000000001,73.27573701619741
56,4770.0,1024.0,80.0,82.44954815581167
57,4250.0,1024.0,80.0,78.81606006886187
58,4250.0,1024.0,80.0,78.81606006886187
59,4930.0,1024.0,90.0,91.16774569964804
0,,,rmse,14.752492146781652
