,modified_bandwidth,packetsize,y,yhat
0,332.68,64.0,10.0,11.664544979251035
1,566.89,64.0,20.0,42.221136570580136
2,548.62,64.0,30.000000000000004,32.179943587118316
3,567.92,64.0,40.0,42.85408960136856
4,566.96,64.0,40.0,42.263920992158056
5,583.92,64.0,50.0,53.6465089704317
6,584.18,64.0,50.0,53.83709120384884
7,572.55,64.0,50.0,45.79035789258424
8,591.78,64.0,60.00000000000001,59.628500177023845
9,602.66,64.0,60.00000000000001,68.67547822445381
10,596.22,64.0,60.00000000000001,63.21171595054858
11,590.65,64.0,70.0,58.74023077347317
12,614.01,64.0,80.0,79.08745593784914
13,616.47,64.0,80.0,81.47787004974144
14,596.15,64.0,90.0,63.15406720855653
15,605.35,64.0,100.0,71.05222069322332
16,358.05,64.0,10.0,11.470196588128193
17,405.62,64.0,10.0,9.561967956061865
18,537.57,64.0,30.000000000000004,27.14820274649746
19,590.65,64.0,70.0,58.74023077347317
20,616.17,64.0,80.0,81.18378107804786
21,615.09,64.0,80.0,80.13098769240078
22,587.29,64.0,90.0,56.155263026665665
23,613.9,64.0,100.0,78.98168919370478
24,617.22,64.0,100.0,82.21622855542493
25,309.39,128.0,10.0,5.704896539495917
26,342.14,128.0,10.0,10.955445647224165
27,365.46,128.0,10.0,13.920120904797194
28,474.92999999999995,128.0,20.0,20.160228492285086
29,985.13,128.0,80.0,90.6877422499083
30,962.15,128.0,80.0,77.88479004481971
31,952.64,128.0,90.0,72.98591098815233
32,974.3899999999999,128.0,90.0,84.53385218370518
33,348.01,256.0,10.0,9.942736586172536
34,352.3,256.0,10.0,10.016142826244616
35,514.32,256.0,20.0,19.50501337167033
36,764.52,256.0,30.000000000000004,30.06007589789291
37,1330.0,256.0,50.0,47.14846136239118
38,1390.0,256.0,60.00000000000001,60.04495699586526
39,1490.0,256.0,80.0,87.08436541589558
40,1490.0,256.0,90.0,87.08436541589558
41,1470.0,256.0,90.0,81.18362413831218
42,1500.0,256.0,100.0,90.11547501850163
43,1490.0,256.0,100.0,87.08436541589558
44,650.37,512.0,20.0,21.62453226209523
45,760.48,512.0,30.000000000000004,29.262827544225285
46,1310.0,512.0,40.0,40.34801373839424
47,2160.0,512.0,60.00000000000001,72.30006526652687
48,2140.0,512.0,70.0,67.51133419698816
49,2210.0,512.0,80.0,86.78351441181012
50,1100.0,1024.0,20.0,20.08198302382104
51,874.5800000000002,1024.0,20.0,16.46237956510907
52,1240.0,1024.0,20.0,24.20280150816723
53,2270.0,1024.0,40.0,40.02397744671343
54,5110.0,1024.0,60.00000000000001,78.84199057668935
55,4590.0,1024.0,70.0,68.19571203036459
56,5130.0,1024.0,80.0,76.1657288774377
57,4390.0,1024.0,90.0,75.6556719309374
58,4990.0,1024.0,90.0,89.5322822456326
59,4800.0,1024.0,100.0,82.79135988269742
0,,,rmse,10.304458545927687
