,modified_bandwidth,packetsize,y,yhat
0,404.44,64.0,10.0,52.06350361123592
1,332.68,64.0,10.0,50.73958776173199
2,575.67,64.0,20.0,55.22256312782677
3,572.7,64.0,20.0,55.16776895178125
4,558.58,64.0,40.0,54.90726600034596
5,568.78,64.0,40.0,55.09544801908817
6,577.05,64.0,50.0,55.24802304800953
7,583.92,64.0,60.00000000000001,55.374769172397656
8,597.79,64.0,60.00000000000001,55.630659819452
9,604.27,64.0,70.0,55.750210749005866
10,611.69,64.0,80.0,55.88710394303206
11,615.09,64.0,80.0,55.94983128261279
12,587.29,64.0,90.0,55.43694303545268
13,596.76,64.0,90.0,55.61165712540254
14,605.35,64.0,100.0,55.77013590393152
15,353.91,64.0,10.0,51.13126464976109
16,550.08,64.0,40.0,54.75044765139414
17,601.06,64.0,60.00000000000001,55.69098876075465
18,617.07,64.0,80.0,55.98636073330981
19,613.42,64.0,100.0,55.919021089348135
20,617.22,64.0,100.0,55.989128115938364
21,613.71,64.0,100.0,55.92437136243003
22,336.12,128.0,10.0,47.311510676777786
23,365.46,128.0,10.0,47.85281071892446
24,501.17999999999995,128.0,20.0,50.356738521247124
25,548.05,128.0,20.0,51.22145334658505
26,510.21,128.0,20.0,50.52333495548654
27,923.13,128.0,60.00000000000001,58.141385855391285
28,919.93,128.0,60.00000000000001,58.082348359315304
29,980.55,128.0,90.0,59.200739925604715
30,979.5,128.0,100.0,59.18136824720479
31,503.37,256.0,20.0,43.41405752115236
32,515.34,256.0,20.0,43.634894654911584
33,769.9200000000001,256.0,30.000000000000004,48.33169645210656
34,1390.0,256.0,60.00000000000001,59.7716872542303
35,1430.0,256.0,70.0,60.509655955180094
36,1480.0,256.0,100.0,61.432116831367345
37,414.85,512.0,10.0,27.814763213006927
38,413.14,512.0,10.0,27.78321505104132
39,769.9200000000001,512.0,30.000000000000004,34.36552687916303
40,1270.0,512.0,40.0,43.59161157843738
41,2039.9999999999998,512.0,50.0,57.79750907172096
42,2140.0,512.0,70.0,59.642430824095456
43,2140.0,512.0,80.0,59.642430824095456
44,2150.0,512.0,80.0,59.8269229993329
45,2160.0,512.0,90.0,60.01141517457035
46,2220.0,512.0,90.0,61.11836822599505
47,2210.0,512.0,90.0,60.9338760507576
48,2190.0,512.0,100.0,60.56489170028269
49,2170.0,512.0,100.0,60.195907349807804
50,983.21,1024.0,20.0,10.36822133891552
51,1100.0,1024.0,20.0,12.522905453513681
52,1520.0,1024.0,30.000000000000004,20.271576813486544
53,2300.0,1024.0,40.0,34.661966482007564
54,4490.0,1024.0,50.0,75.0657528590089
55,4590.0,1024.0,60.00000000000001,76.91067461138339
56,5040.0,1024.0,60.00000000000001,85.2128224970686
57,5560.0,1024.0,70.0,94.80641560941594
58,5890.0,1024.0,90.0,100.89465739225177
59,5090.0,1024.0,100.0,86.13528337325585
0,,,rmse,26.41478674276143
