,modified_bandwidth,packetsize,y,yhat
0,565.96,64.0,40.0,41.697383371599905
1,575.28,64.0,50.0,47.626032681332575
2,601.56,64.0,60.00000000000001,67.81548975642656
3,598.66,64.0,60.00000000000001,65.3263971925059
4,611.09,64.0,80.0,76.46784275499323
5,616.06,64.0,80.0,81.27200403028299
6,617.22,64.0,100.0,82.4224561144216
7,580.44,64.0,20.0,51.178640033462536
8,567.92,64.0,40.0,42.89287607292046
9,550.08,64.0,40.0,32.98280366170544
10,577.05,64.0,50.0,48.82264494050816
11,584.9,64.0,50.0,54.40824979736497
12,611.69,64.0,80.0,77.03711537774805
13,617.07,64.0,80.0,82.27306673303808
14,358.18,128.0,10.0,12.980217188297624
15,866.9099999999999,128.0,40.0,38.50327771633521
16,894.8000000000001,128.0,50.0,47.73590082483535
17,921.6700000000001,128.0,60.00000000000001,58.403356979238424
18,964.5800000000002,128.0,70.0,79.18218248846331
19,982.57,128.0,80.0,89.28159418598015
20,975.04,128.0,90.0,84.95460491547904
21,978.8199999999999,128.0,100.0,87.10880540277974
22,979.5,128.0,100.0,87.50016811487049
23,353.13,256.0,10.0,10.066090859633709
24,382.39,256.0,10.0,11.123135114085942
25,1330.0,256.0,40.0,48.22946933444075
26,1330.0,256.0,40.0,48.22946933444075
27,1340.0,256.0,40.0,49.931086886432546
28,1320.0,256.0,50.0,46.62797562665785
29,1380.0,256.0,60.00000000000001,57.81582461609924
30,1390.0,256.0,60.00000000000001,60.07542830583894
31,1440.0,256.0,70.0,73.27922467643322
32,1490.0,256.0,80.0,89.9232801157441
33,1500.0,256.0,90.0,93.68875412326193
34,424.14,512.0,10.0,10.30432374207532
35,620.35,512.0,20.0,19.354361302528243
36,770.41,512.0,30.000000000000004,29.584874510675274
37,769.9200000000001,512.0,30.000000000000004,29.552689372275275
38,2160.0,512.0,50.0,71.76215527473454
39,2190.0,512.0,50.0,80.08691581133003
40,2170.0,512.0,70.0,74.38035886231884
41,2220.0,512.0,80.0,89.80664677629359
42,2180.0,512.0,80.0,77.15543993900663
43,2140.0,512.0,90.0,66.9956055199826
44,2160.0,512.0,90.0,71.76215527473454
45,2210.0,512.0,90.0,86.41437716994116
46,2200.0,512.0,100.0,83.17375558433183
47,602.34,1024.0,10.0,10.373303672682725
48,586.82,1024.0,10.0,10.003940763046284
49,983.21,1024.0,20.0,19.880432468219272
50,1700.0,1024.0,30.000000000000004,30.20885021510389
51,2180.0,1024.0,40.0,40.13030305767356
52,2590.0,1024.0,40.0,37.89108810295049
53,5920.0,1024.0,50.0,61.28475923243187
54,4590.0,1024.0,60.00000000000001,70.09258911412857
55,6040.0,1024.0,60.00000000000001,23.441018335999782
56,4110.0,1024.0,70.0,74.64100032485746
57,5300.0,1024.0,80.0,51.17147436057266
58,5890.0,1024.0,90.0,68.41891302719205
59,5220.0,1024.0,100.0,58.76868908878848
0,,,rmse,12.679863577259324
