,modified_bandwidth,packetsize,y,yhat
0,543.84,64.0,30.000000000000004,29.999999999999957
1,563.33,64.0,40.0,39.999999999999964
2,607.16,64.0,70.0,80.60000000000002
3,607.43,64.0,70.0,78.79999999999998
4,596.76,64.0,90.0,89.99999999999984
5,596.15,64.0,90.0,80.09999999999994
6,617.22,64.0,100.0,93.59999999999994
7,358.05,64.0,10.0,10.0
8,405.62,64.0,10.0,10.0
9,403.81,64.0,10.0,10.0
10,575.67,64.0,20.0,31.399999999999967
11,554.56,64.0,30.000000000000004,30.39999999999996
12,584.9,64.0,50.0,41.29999999999995
13,585.75,64.0,50.0,57.39999999999993
14,583.92,64.0,60.00000000000001,52.75666666666663
15,604.27,64.0,70.0,68.99999999999993
16,590.19,64.0,90.0,82.89999999999989
17,596.7,64.0,90.0,89.99999999999984
18,333.54,128.0,10.0,10.0
19,358.18,128.0,10.0,10.0
20,864.81,128.0,40.0,39.999999999999964
21,914.0,128.0,50.0,56.90000000000004
22,889.46,128.0,50.0,32.19999999999995
23,931.6900000000002,128.0,60.00000000000001,59.100000000000094
24,960.96,128.0,70.0,76.09999999999998
25,976.9299999999998,128.0,80.0,86.29999999999995
26,951.44,128.0,90.0,85.29999999999986
27,980.55,128.0,90.0,95.65666666666662
28,978.8199999999999,128.0,100.0,96.79999999999998
29,981.8,128.0,100.0,94.0666666666666
30,352.3,256.0,10.0,10.0
31,546.76,256.0,20.0,24.099999999999973
32,1350.0,256.0,40.0,44.73976190476189
33,1380.0,256.0,60.00000000000001,60.00000000000011
34,1430.0,256.0,70.0,69.99999999999993
35,1500.0,256.0,90.0,94.03081890331883
36,1470.0,256.0,90.0,83.56345238095233
37,1500.0,256.0,100.0,94.03081890331883
38,1480.0,256.0,100.0,88.34624986124986
39,410.62,512.0,10.0,10.0
40,631.35,512.0,20.0,19.99999999999998
41,743.6100000000001,512.0,30.000000000000004,29.59999999999996
42,1300.0,512.0,40.0,39.999999999999964
43,1270.0,512.0,40.0,39.999999999999964
44,2039.9999999999998,512.0,50.0,56.89999999999992
45,2190.0,512.0,70.0,76.43694089407322
46,2170.0,512.0,70.0,77.09017676767678
47,2180.0,512.0,80.0,81.99686507936507
48,2190.0,512.0,100.0,76.43694089407322
49,2180.0,512.0,100.0,81.99686507936507
50,2150.0,512.0,100.0,77.05005411255408
51,1100.0,1024.0,20.0,20.49999999999998
52,1110.0,1024.0,20.0,20.49999999999998
53,1460.0,1024.0,30.000000000000004,43.60666666666662
54,1650.0,1024.0,30.000000000000004,29.999999999999957
55,1640.0,1024.0,30.000000000000004,29.999999999999957
56,2590.0,1024.0,40.0,39.999999999999964
57,4870.0,1024.0,50.0,87.30000000000001
58,5220.0,1024.0,70.0,87.90000000000003
59,4390.0,1024.0,90.0,77.27571428571422
0,,,rmse,9.23042338468102
