,modified_bandwidth,packetsize,y,yhat
0,404.44,64.0,10.0,10.0
1,397.17,64.0,10.0,10.0
2,548.62,64.0,30.000000000000004,30.49999999999996
3,584.9,64.0,50.0,41.29999999999995
4,601.06,64.0,60.00000000000001,69.00000000000003
5,604.27,64.0,70.0,69.49999999999994
6,587.29,64.0,90.0,80.89999999999993
7,590.19,64.0,90.0,82.3999999999999
8,615.51,64.0,100.0,91.59999999999992
9,411.85,64.0,10.0,10.0
10,353.91,64.0,10.0,10.0
11,397.17,64.0,10.0,10.0
12,567.98,64.0,20.0,27.799999999999983
13,567.12,64.0,40.0,39.19999999999995
14,567.92,64.0,40.0,35.19999999999997
15,587.31,64.0,60.00000000000001,69.80000000000001
16,607.24,64.0,100.0,87.4
17,616.59,64.0,100.0,92.79999999999995
18,906.0700000000002,128.0,30.000000000000004,50.60000000000002
19,885.69,128.0,50.0,36.19999999999995
20,953.64,128.0,70.0,89.49999999999984
21,965.79,128.0,70.0,77.19999999999996
22,966.19,128.0,70.0,77.19999999999996
23,963.56,128.0,70.0,71.39999999999996
24,983.96,128.0,100.0,82.19999999999993
25,968.84,128.0,100.0,86.09999999999988
26,985.13,128.0,100.0,81.39999999999993
27,982.11,128.0,100.0,94.9428571428571
28,353.13,256.0,10.0,10.0
29,514.32,256.0,20.0,19.99999999999998
30,1330.0,256.0,40.0,45.16559523809522
31,1320.0,256.0,40.0,49.24333333333326
32,1330.0,256.0,50.0,45.16559523809522
33,1330.0,256.0,50.0,45.16559523809522
34,1480.0,256.0,80.0,91.32427877677874
35,414.85,512.0,10.0,10.0
36,628.26,512.0,20.0,19.899999999999977
37,662.08,512.0,20.0,19.79999999999998
38,638.63,512.0,20.0,19.899999999999977
39,770.41,512.0,30.000000000000004,29.499999999999957
40,769.9200000000001,512.0,30.000000000000004,29.499999999999957
41,1880.0,512.0,50.0,52.26666666666659
42,2210.0,512.0,50.0,84.76952380952373
43,2160.0,512.0,50.0,70.24490259740257
44,2190.0,512.0,50.0,78.86094433344432
45,2140.0,512.0,70.0,70.02805916305917
46,2140.0,512.0,70.0,70.02805916305917
47,2200.0,512.0,80.0,85.70235209235206
48,2140.0,512.0,80.0,70.02805916305917
49,2190.0,512.0,90.0,78.86094433344432
50,2170.0,512.0,100.0,74.09145507270503
51,629.08,1024.0,10.0,10.700000000000001
52,1100.0,1024.0,20.0,20.09999999999998
53,1660.0,1024.0,30.000000000000004,29.999999999999957
54,1950.0,1024.0,40.0,40.99999999999997
55,2220.0,1024.0,40.0,43.20833333333333
56,5920.0,1024.0,50.0,93.19999999999993
57,3990.0000000000005,1024.0,90.0,54.19999999999994
58,5090.0,1024.0,100.0,67.00000000000009
59,5220.0,1024.0,100.0,67.49999999999996
0,,,rmse,13.975275741304587
