,modified_bandwidth,packetsize,y,yhat
0,406.96,64.0,10.0,10.0
1,353.91,64.0,10.0,10.0
2,567.98,64.0,20.0,27.799999999999983
3,584.65,64.0,20.0,31.599999999999973
4,580.44,64.0,20.0,20.499999999999982
5,567.12,64.0,40.0,37.59999999999996
6,566.96,64.0,40.0,33.79999999999997
7,584.18,64.0,50.0,51.67666666666662
8,597.79,64.0,60.00000000000001,67.80000000000004
9,615.09,64.0,80.0,80.99999999999994
10,613.78,64.0,100.0,99.4
11,613.9,64.0,100.0,93.59999999999994
12,332.68,64.0,10.0,10.0
13,600.79,64.0,20.0,39.399999999999984
14,548.62,64.0,30.000000000000004,30.19999999999996
15,565.96,64.0,40.0,32.199999999999974
16,583.92,64.0,50.0,55.4914285714286
17,577.05,64.0,50.0,48.499999999999915
18,601.06,64.0,60.00000000000001,63.000000000000036
19,602.66,64.0,60.00000000000001,62.100000000000044
20,596.22,64.0,60.00000000000001,72.60000000000001
21,601.1,64.0,90.0,72.89999999999996
22,613.78,64.0,100.0,99.4
23,615.51,64.0,100.0,93.79999999999997
24,330.99,128.0,10.0,10.0
25,367.16,128.0,10.0,10.0
26,520.96,128.0,20.0,19.99999999999998
27,901.8699999999999,128.0,30.000000000000004,43.999999999999936
28,894.8000000000001,128.0,50.0,47.199999999999925
29,916.0299999999999,128.0,60.00000000000001,53.499999999999964
30,974.3899999999999,128.0,90.0,89.29999999999983
31,977.31,128.0,100.0,83.19999999999995
32,357.15,256.0,10.0,10.0
33,385.44,256.0,10.0,10.0
34,1360.0,256.0,60.00000000000001,44.033484848484825
35,1440.0,256.0,70.0,69.99999999999993
36,1490.0,256.0,80.0,88.84761942306056
37,1470.0,256.0,80.0,86.03691919191913
38,395.63,512.0,10.0,10.0
39,1290.0,512.0,40.0,39.999999999999964
40,2120.0,512.0,50.0,57.1761904761905
41,2160.0,512.0,60.00000000000001,57.82304473304472
42,2140.0,512.0,60.00000000000001,77.8390800865801
43,2140.0,512.0,60.00000000000001,77.8390800865801
44,2140.0,512.0,60.00000000000001,77.8390800865801
45,2190.0,512.0,70.0,78.08307449086861
46,2120.0,512.0,70.0,57.1761904761905
47,2210.0,512.0,80.0,73.84510101010095
48,2110.0,512.0,90.0,51.3761904761904
49,2160.0,512.0,90.0,57.82304473304472
50,2100.0,512.0,90.0,51.3761904761904
51,2200.0,512.0,90.0,82.35676046176042
52,602.34,1024.0,10.0,11.8
53,656.1,1024.0,10.0,11.3
54,983.21,1024.0,20.0,24.89999999999998
55,1540.0,1024.0,30.000000000000004,30.64999999999996
56,4160.0,1024.0,80.0,72.19999999999995
57,4980.0,1024.0,90.0,91.21666666666654
58,5030.0,1024.0,90.0,70.90000000000006
59,4660.0,1024.0,100.0,64.29999999999994
0,,,rmse,12.452764870475637
