,modified_bandwidth,packetsize,y,yhat
0,411.85,64.0,10.0,8.895902544782187
1,575.67,64.0,20.0,47.84221209790856
2,536.26,64.0,30.000000000000004,26.58226879976895
3,558.58,64.0,40.0,37.36018391071322
4,567.12,64.0,40.0,42.34510830375654
5,601.06,64.0,60.00000000000001,67.31561148952774
6,603.21,64.0,70.0,69.18961880755715
7,606.17,64.0,70.0,71.82881638440017
8,615.09,64.0,80.0,80.20145186792827
9,614.69,64.0,80.0,79.8123882548156
10,613.78,64.0,100.0,78.93205616665941
11,600.79,64.0,20.0,67.08281506094241
12,543.84,64.0,30.000000000000004,29.8911691704251
13,547.7,64.0,30.000000000000004,31.712427671030913
14,548.62,64.0,30.000000000000004,32.16037806370525
15,575.94,64.0,50.0,48.024250672766456
16,583.92,64.0,60.00000000000001,53.642921396430495
17,601.06,64.0,60.00000000000001,67.31561148952774
18,620.52,64.0,70.0,85.61073689321881
19,594.57,64.0,90.0,61.87581919567199
20,607.24,64.0,100.0,72.79980784319565
21,608.95,64.0,100.0,74.37036227908973
22,501.17999999999995,128.0,20.0,20.067365945728582
23,515.98,128.0,20.0,19.95765387635896
24,882.62,128.0,30.000000000000004,43.92777675244403
25,868.9000000000001,128.0,40.0,39.81817262088164
26,885.69,128.0,50.0,44.90224584392353
27,980.55,128.0,90.0,85.33887339811726
28,982.11,128.0,100.0,86.17357243521303
29,384.58,256.0,10.0,11.07250797587995
30,515.34,256.0,20.0,19.59395029005734
31,738.36,256.0,30.000000000000004,30.0939797489105
32,743.6100000000001,256.0,30.000000000000004,30.11518630664634
33,1350.0,256.0,40.0,51.11287137669334
34,1320.0,256.0,50.0,45.246282521852606
35,1330.0,256.0,50.0,47.12342580110246
36,1420.0,256.0,70.0,67.44677271700874
37,1430.0,256.0,70.0,70.06402410599269
38,1440.0,256.0,70.0,72.74731965673706
39,1480.0,256.0,100.0,84.10029690869537
40,1450.0,256.0,100.0,75.49471514537909
41,439.64,512.0,10.0,10.737224385514141
42,628.26,512.0,20.0,20.409978378891907
43,790.29,512.0,30.000000000000004,31.359748614338706
44,743.6100000000001,512.0,30.000000000000004,28.342474444625335
45,1240.0,512.0,40.0,39.84597105317494
46,2039.9999999999998,512.0,50.0,55.19520428360541
47,2160.0,512.0,60.00000000000001,74.46634020490848
48,2180.0,512.0,60.00000000000001,79.25417801898591
49,2170.0,512.0,70.0,76.80530013949839
50,2190.0,512.0,70.0,81.8106831899084
51,2150.0,512.0,100.0,72.23913715798713
52,514.89,1024.0,10.0,10.487182166161189
53,1100.0,1024.0,20.0,20.046329495843594
54,1460.0,1024.0,30.000000000000004,28.102495380168488
55,4570.0,1024.0,50.0,69.37450707914847
56,4870.0,1024.0,50.0,91.26294000577245
57,3700.0000000000005,1024.0,70.0,70.08166112374786
58,4720.0,1024.0,80.0,79.05016376627059
59,4980.0,1024.0,90.0,90.70878138951541
0,,,rmse,13.640427429316661
