,modified_bandwidth,packetsize,y,yhat
0,548.62,64.0,30.000000000000004,53.737052499046314
1,563.21,64.0,40.0,54.0075632791476
2,601.06,64.0,60.00000000000001,54.709333877285616
3,606.17,64.0,70.0,54.804077543242954
4,590.65,64.0,70.0,54.51632378675413
5,607.24,64.0,100.0,54.82391623650604
6,608.95,64.0,100.0,54.855621064057324
7,332.68,64.0,10.0,49.73334462686865
8,566.96,64.0,40.0,54.077091409742515
9,583.18,64.0,50.0,54.37782375060905
10,575.28,64.0,50.0,54.231351155489094
11,591.78,64.0,60.00000000000001,54.537274930106726
12,602.66,64.0,60.00000000000001,54.73899921300611
13,596.22,64.0,60.00000000000001,54.61959623673111
14,607.43,64.0,70.0,54.827438995122854
15,606.17,64.0,70.0,54.804077543242954
16,615.09,64.0,80.0,54.96946178988473
17,611.09,64.0,80.0,54.89529845058349
18,614.69,64.0,80.0,54.9620454559546
19,586.7,64.0,90.0,54.44308748919415
20,615.51,64.0,100.0,54.977248940511366
21,613.9,64.0,100.0,54.94739819644261
22,907.83,128.0,30.000000000000004,57.007110278893904
23,885.69,128.0,50.0,56.59661619586152
24,894.8000000000001,128.0,50.0,56.765523201120104
25,883.93,128.0,50.0,56.56398432656897
26,940.47,128.0,60.00000000000001,57.61228312759206
27,964.5800000000002,128.0,70.0,58.059302655230304
28,972.93,128.0,80.0,58.21411862602165
29,985.13,128.0,80.0,58.44031681089044
30,970.99,128.0,90.0,58.17814940646054
31,972.62,128.0,90.0,58.208370967225804
32,968.84,128.0,100.0,58.13828661158613
33,977.31,128.0,100.0,58.29532748255651
34,337.66,256.0,10.0,39.65569149104157
35,534.31,256.0,20.0,43.30174665943898
36,514.32,256.0,20.0,42.93111537128102
37,1350.0,256.0,40.0,58.425320218096914
38,1390.0,256.0,60.00000000000001,59.16695361110936
39,1480.0,256.0,80.0,60.83562874538735
40,1470.0,256.0,90.0,60.65022039713425
41,1480.0,256.0,100.0,60.83562874538735
42,393.58,512.0,10.0,27.132512983463467
43,579.07,512.0,20.0,30.57165243521041
44,638.63,512.0,20.0,31.67594455740593
45,777.53,512.0,30.000000000000004,34.25126651464163
46,1300.0,512.0,40.0,43.938296485821866
47,2210.0,512.0,50.0,60.810456176854906
48,2200.0,512.0,70.0,60.62504782860178
49,2200.0,512.0,90.0,60.62504782860178
50,2170.0,512.0,100.0,60.06882278384246
51,1240.0,1024.0,20.0,15.705882414284215
52,1110.0,1024.0,20.0,13.29557388699379
53,5960.0,1024.0,50.0,103.21862278975219
54,4560.0,1024.0,60.00000000000001,77.26145403431677
55,3700.0000000000005,1024.0,70.0,61.31633608454931
56,4720.0,1024.0,80.0,80.22798760636654
57,4770.0,1024.0,80.0,81.15502934763208
58,5130.0,1024.0,80.0,87.82972988474404
59,4800.0,1024.0,80.0,81.71125439239141
0,,,rmse,23.801589206269053
